0.000013404000671295853,0.00003994636128913469,0.00009247377168250309,0.00019512529556426286,0.00039132850490085466,0.0007444949359027898
0.00001304546484928325,0.00003833505570933118,0.00008886774636396284,0.00018679456168247904,0.0003731222461072535,0.0007076148396060058
0.000012436093397515349,0.00003662366398631342,0.00008458956901622245,0.0001785085440601346,0.00035660776116486513,0.0006740305976839956
0.000012185840778402544,0.00003503969902185155,0.00008101966811282443,0.00017045746495177725,0.00033776861642608233,0.0006354514420690115
0.00001113209475646099,0.00003317723992542246,0.00007664196608316022,0.00016100519243216645,0.00031941127925144735,0.000596627865330862
0.000010986609311752486,0.000031645412394013706,0.00007307922519334135,0.00015267635687775413,0.0003024161118239277,0.0005583837485751387
0.000010398665641196325,0.00002997220375651486,0.00006887405436124408,0.00014445867948460528,0.0002838073682702236,0.000520045196329378
0.000010287409012142028,0.000028487671530784556,0.00006543511450187373,0.00013654208154984917,0.00026745561121342866,0.000484952854015023
0.000009176255632277345,0.000026676221364411014,0.00006121678674832602,0.00012744676737992685,0.00024859525982978703,0.00044498577610072027
0.000008717171617961585,0.00002512998787798546,0.0000574803015930126,0.00011930352825542931,0.00023055981327301412,0.000404967370384845
0.000009176908434433958,0.000023945963613051317,0.000054397045334750224,0.000111561059238009,0.00021392171852030708,0.0003653023905519434
0.000007745489218790076,0.00002203731113954445,0.00005035101772820637,0.00010360209262928846,0.00019580792273029537,0.00032502427538010884
0.000007738519242838226,0.0000208170515735715,0.0000472792887476404,0.00009647117521408013,0.00017966327595239902,0.0002862674922224339
0.000006573784419293625,0.000019257515706495247,0.00004369339697922689,0.00008846503847553913,0.00016157656249888176,0.00024253273907065323
0.000006883416121305005,0.00001854560823317578,0.00004082877913436656,0.00008134555730211987,0.00014407670018522044,0.00019724533882202003
0.000006137132908970801,0.00001699653971013647,0.00003764982758388247,0.00007421975497777552,0.0001265795859398607,0.0001485593333636025
0.000005744031868869635,0.000015934206143110818,0.00003498872896376991,0.00006732729576151661,0.00010823222621407422,0.00009565618308097594
0.00000568398439029883,0.000015003036209569323,0.00003241011234089322,0.000060772856697690375,0.00008938635861115801,0.00003749287702045609
0.000005265486428091492,0.000014351929312222594,0.000030097884220746732,0.00005394400437158988,0.00006730976151329765,0.00003982675994461516
0.000005540993054716698,0.000013238952512104512,0.00002766745068204299,0.000046316376564874086,0.000041944180587835576,0.00013271845367627847
0.000005494116509123468,0.000013052877786081238,0.000025696331452723936,0.00003842701231903408,0.000009936788769186117,0.00025897259732552574
0.000004614242984918387,0.000012564242740655325,0.000023464473015404383,0.000028143913987906018,0.00003496789181045538,0.00044322226447307143
0.000006462719496023376,0.000012618978313381339,0.00002106430511140702,0.00001345147083661328,0.00010381628074980797,0.0007393152858897501
0.000005873547689064831,0.000012478687826181143,0.000017094347443825923,0.000012237500135087724,0.0002271516083088511,0.0012755390244225209
0.000007310478463509953,0.000013150093540868117,0.000009650676679108784,0.00006602476162415166,0.0004944096305996375,0.002437479700744602
0.000009082895999524064,0.000013400301523995602,0.000017422338700193475,0.00023737327458080601,0.0013232758543432683,0.00597828569411898
0.000023463383059214284,0.0000054105156903061855,0.0003596718071079845,0.002237817189867938,0.010506012757479513,0.04194999012054473
0.000002212494761043067,0.0000336403214696568,0.00025193156275896665,0.0012869426713707694,0.005811896932104191,0.025602431451787214
0.0000017514796940610799,0.000014622504590339965,0.00009627324643494543,0.00047836587483614533,0.00212778619858612,0.00923059372175653
0.0000044308374213145585,0.000007093871343361611,0.000043010430026726606,0.00020962707689227525,0.0009296283095043302,0.0040253838332303254
0.0000015502311310303932,0.000003063954054234551,0.000017338443737969586,0.00008295585770587329,0.00036837894598575635,0.0015926777197309257
0.00000302765913729742,0.000003371222649619051,0.00000694048901720408,0.000029293790064812288,0.0001295308404032099,0.0005596651716775743
0.000003150166538793733,0.0000027762875582404027,0.000007298262843023574,0.000029271531529465697,0.0001295415877063245,0.0005596752363937506
0.000001607449258975037,0.000003109832521786108,0.000017346765503555577,0.00008295830300151422,0.00036838119231095577,0.0015926799977338554
0.0000016977141303870734,0.000007731560983495308,0.00004309430039829258,0.00020963800578995974,0.0009296371118933592,0.004025392370768119
0.000001483175981766618,0.000014807090520296273,0.0000964857624245938,0.0004785545513930063,0.0021279782164009315,0.00923079110779572
0.0000047391125503899774,0.000033474207478654617,0.00025193429888913647,0.0012869446288049646,0.005811899619203766,0.025602437630440185
0.000023273759675049435,0.0000055777704862344774,0.00035948068071191844,0.0022376245465020135,0.01050582156055109,0.04194980251673046
0.00000825516220977261,0.000013533875185210331,0.00001771967922302268,0.00023756971291850147,0.0013234769506275353,0.005978478552510382
0.0000073772942873724546,0.000013174968171440904,0.00000968276215444413,0.00006602504951536904,0.0004944065341045972,0.0024374762417078023
0.000005873953596552346,0.00001275882803382474,0.000017524347876262363,0.0000121380426231397,0.00022693827909877937,0.00127533543954242
0.0000060073540241188925,0.000012452950133680538,0.000020966045948786834,0.000013344513486401283,0.0001038370357153042,0.0007393345650689655
0.000005085668456177566,0.000012564239094339073,0.00002346444438280271,0.000028143882091835896,0.0000349678936815937,0.00044322225893102637
0.0000046719161477828155,0.000012761255563970116,0.00002555624570727806,0.000038104693410690066,0.000010273568049058504,0.0002592615099648059
0.00000579929091434752,0.000013719121885026984,0.000027891823568890105,0.00004668745781171468,0.00004268096029435709,0.0001325190241293923
0.000005661056281388101,0.000014305646725827706,0.00003007620672881607,0.0000539234220209091,0.00006729902654015943,0.00003979721080922392
0.000005669920191435567,0.000014996006826563852,0.000032406938954486734,0.00006076941153467281,0.00008938206943786349,0.00003747763734315493
0.000006283877452647957,0.000015928665483122043,0.00003497176399867499,0.00006758167564784877,0.00010830349695109532,0.0000953303757229188
0.000006067914638977893,0.000016966736018590388,0.0000376466762820879,0.00007421706050239807,0.00012658830950425097,0.00014855806826289547
0.0000066431803253021696,0.0000180226268457362,0.00004060992834877218,0.00008126544917879213,0.0001440957306179181,0.00019689767442633023
0.000006964109267194865,0.00001936561356556395,0.00004373705587620366,0.00008847958790565065,0.00016166462918690953,0.00024268059160715763
0.000007214112524808963,0.000020732117822990582,0.00004694760749463364,0.00009602989492495674,0.00017914702592502867,0.00028564182386170374
0.000008051296710034122,0.000022456303968442078,0.000050524175619225847,0.00010397050122207189,0.00019596641590034812,0.00032503491308719134
0.00000955034824434145,0.000024090552162049774,0.00005449971671487824,0.00011160907573182833,0.00021398352366427205,0.0003653295471308485
0.000008705244860290192,0.000025125794096604344,0.0000574810489209292,0.00011930375933673427,0.00023055967011681393,0.00040496978057470083
0.000009202443886802333,0.00002668517631912623,0.00006122055364127054,0.00012744833093532686,0.0002486019395999806,0.0004449954968807271
0.00000994754002014409,0.000028366813718870896,0.00006532698708941225,0.00013643801823728593,0.0002673511577954246,0.00048484294845644205
0.00001005041369411823,0.00002985251080797437,0.00006882239341679343,0.00014433216934978772,0.00028374833187112315,0.0005200264437495228
0.000010636635316455458,0.00003152416086467232,0.00007292591475040946,0.0001526039534166317,0.0003022865087843435,0.0005583238170679208
0.000011124856295442045,0.00003317498000051484,0.00007664107285452466,0.00016100472877873592,0.0003194107753963657,0.0005966347187849889
0.000011995400631836645,0.000034972578776162627,0.00008094746762781131,0.0001703826652241817,0.0003377315956437356,0.0006353917605171293
0.000012284948961089545,0.000036564927312050136,0.0000845588081264887,0.0001783099149176175,0.0003563291813865829,0.0006737041274948948
0.00001279996132299688,0.000038245266329175426,0.0000886824663226228,0.00018670324614055426,0.0003730767841701829,0.0007075984150652982
0.000013365368473233384,0.00003993769415322851,0.0000924732465610829,0.0001951271983243737,0.000391400556320051,0.0007445299188279275
0.000013094429233830264,0.00003915678999213999,0.00009028631882320339,0.00019079093059719003,0.00038084123606491114,0.0007232618412881911
0.000012503837702591729,0.00003740620931722892,0.00008659162724959062,0.00018249803396866185,0.00036444102202610085,0.0006897124485199198
0.000012078312829995486,0.00003580032238737481,0.00008224375683476732,0.0001728788495574177,0.000344982814692414,0.0006503047225319894
0.000011486602179327022,0.000034052158524242654,0.00007857047237195855,0.00016432605924818997,0.00032599048654096676,0.0006108143119558018
0.000011234572597422366,0.000032231079483370694,0.00007410909122246875,0.0001558233495360833,0.0003088565856058973,0.0005713548165573564
0.000010247247497559052,0.000030376644711320546,0.0000702275615629589,0.00014729163765291332,0.00028947388132288533,0.0005319617038601936
0.000009838692962698026,0.00002873856916793948,0.00006609004590881169,0.00013808171345590072,0.00027090381714015623,0.0004927055984784633
0.000009872460174528587,0.000027598169897279035,0.00006239550472104305,0.0001296343352009327,0.00025333117263607826,0.00045515628729658655
0.000008690726450920226,0.0000253651844079585,0.00005837857175783916,0.00012112527605628377,0.0002344429810663056,0.000413743109367962
0.000008255245361956721,0.000023864975204569283,0.0000545603242762951,0.00011285088109851084,0.00021687133500275684,0.0003725209496166326
0.000007658495928471866,0.00002241920597825625,0.00005117068696514847,0.00010524486237518043,0.000198554902774592,0.00033094377367903305
0.000008005174382221013,0.000021297469484467988,0.000047870674593999796,0.00009746176671104,0.00018164120260987632,0.0002907679495303103
0.00000734857672900139,0.00001955284634167644,0.000043958375693288425,0.00008889537234479083,0.0001626528508130284,0.00024511834973603804
0.000006883416121305005,0.00001854560823317578,0.00004082877913436656,0.00008134555730211987,0.00014407670018522044,0.00019724533882202003
0.0000058411280278651925,0.00001674977007992374,0.00003758482888848564,0.00007383294496491718,0.00012570247436686892,0.00014551054328370972
0.000005700051154379419,0.000015644522223633635,0.000034531044283153816,0.00006644093744644498,0.00010580763325503439,0.00008836547910969759
0.0000055859576521525435,0.00001493373736666985,0.00003215681552588851,0.00005925476067038418,0.00008498350362754484,0.000024241690875425584
0.000005343182598967457,0.00001376977646162668,0.000029194239732837994,0.000051481048972184236,0.000060169463263854686,0.00006471328482983801
0.000005755855567354621,0.000013219761937054814,0.00002703981721658085,0.000043270723963481406,0.00003034878995227022,0.00017888779235245044
0.0000052701953467551475,0.000012628347229268567,0.000024457143751839804,0.00003313560011438697,0.00001356421731867015,0.0003482905171448749
0.000004668896710233893,0.000012339271110147381,0.000021751449137225406,0.000018545017655085276,0.00007873790055518837,0.000630202597885895
0.0000064594919252325325,0.00001256187516006809,0.000017750455536722175,0.000008401581688334608,0.0002080786283522238,0.001192471738972046
0.000007097457708716751,0.000013002731645978508,0.000007697755116801567,0.00007836648282145368,0.0005543829670619051,0.002696570040584506
0.000011184615607647757,0.000012221521089529448,0.00006295342237875313,0.0005161440482898465,0.0026403862680954328,0.011463045213137341
0.000001903197504728635,0.00003329012404153446,0.000251736972243014,0.0012867524541667122,0.005811704730817867,0.02560222449176047
0.000001541360365591861,0.000006968713268480228,0.000042848466903274534,0.00020943984775165854,0.0009294436789320293,0.004025197243345183
0.0000015555714050981975,0.000004719669791970109,0.000022541169280674693,0.0001076675205080405,0.00047178428505204815,0.0020487213893779
0.0000015162886316858713,0.000010441510890476817,0.00005866951760936152,0.00028015985541771495,0.001230465286943134,0.005437955846930816
0.0000020524486772385176,0.000013871585751292547,0.00008161405039069466,0.00038912590823610675,0.001707620410189566,0.007410901616975774
0.0000020624072098263066,0.000016604811709582188,0.00009666843899958089,0.0004594537952105728,0.0020156968284424847,0.008444996052999284
0.000004454887873466462,0.000018140672521801383,0.00010585493933915246,0.0005023419556984739,0.0022033290032769837,0.009237755330703845
0.000004565181636511468,0.00001922177311525857,0.00011039551942059401,0.0005230305758616309,0.0022928056947712416,0.009757473627980996
0.000002607338416358044,0.00001904015380281536,0.00011022603631939226,0.0005228491726594037,0.002292628489685118,0.009757300044124857
0.000004558653842442641,0.000018111866831254894,0.00010585455779956226,0.0005023389932430103,0.002203325624635008,0.009237751901426823
0.0000044132980222522434,0.00001654411703596869,0.00009666846469414776,0.00045945934891432626,0.0020157036582387493,0.008445003242078735
0.0000022430287058923918,0.000013849173423358279,0.0000816142355160706,0.0003891243123766467,0.0017076186389047652,0.007410900138704022
0.000004667877183893965,0.000010272686742057532,0.000058692379497300744,0.00028017149812382323,0.0012304747636621388,0.005437964988168146
0.000001655665276680011,0.000004356857058882315,0.000022632055550581126,0.00010766495263264301,0.0004717822144312502,0.0020487195911491713
0.0000016675673800799647,0.0000071712027270976564,0.00004307499840718148,0.00020963660918739454,0.0009296360977442426,0.004025391581108543
0.0000020179468205387136,0.00003328499778252614,0.0002517375715189863,0.0012867541553491344,0.005811708068987097,0.025602234229964195
0.00001095898098755195,0.000012190359866843024,0.00006293117002188028,0.0005161321444498273,0.0026403750205053326,0.011463031010325092
0.000007448895562471533,0.000013297581375519578,0.000008069887459472497,0.00007823524352946507,0.000554213225917159,0.00269638308278337
0.00000617436913478575,0.000012616512940903468,0.000017914520594982956,0.000008632436692275832,0.00020786791629760995,0.0011922627676481362
0.0000046033755474622,0.00001228394486405632,0.000021719499345823357,0.000018521910987198093,0.00007871177061638997,0.0006301909438702006
0.000005159497841119114,0.000012657356082131464,0.000024472308090950635,0.00003314945162570508,0.000013634910427371982,0.00034829979437445477
0.000005128234476742084,0.00001325286061633842,0.000026807965746648626,0.00004319116241297343,0.00002982056634744293,0.0001791795223273409
0.000005542513860928724,0.000014087922485972293,0.000029590530534433174,0.0000516615127572639,0.000060127310722963515,0.00006480667865198773
0.000005970993045507816,0.000014915493585206602,0.00003214449826402924,0.000059248637029542044,0.00008497497339737261,0.00002419656034107443
0.000005785143319582415,0.000015994282983603686,0.000034950009460496035,0.00006662764179421318,0.00010583784423213186,0.00008797039409402754
0.000006561159488321561,0.000016972727688269515,0.00003778372943031222,0.00007392373780751939,0.00012585571327677761,0.0001455564087799339
0.000006880253572382137,0.000018543948363377265,0.00004082803663638386,0.00008134522027198078,0.0001440765863289867,0.00019724479885306007
0.0000066905037551574565,0.00001940637921175835,0.000043906285146651296,0.00008889173061744633,0.00016239676502462867,0.0002446661195657832
0.000007230254432748674,0.00002075974792902659,0.00004731886246311384,0.00009689331107757374,0.00018103782192778367,0.0002900693629420556
0.000008351713399126831,0.000022359722421904003,0.000050846442557070005,0.00010480564558732828,0.0001983578053995161,0.00033090722861549017
0.000008542949173994916,0.000023959569488897065,0.00005459265801511894,0.00011313784517397112,0.0002172891346051077,0.0003727006678909854
0.00000851929224982685,0.000025422921093519086,0.00005850322427956163,0.00012118117697924742,0.000234463205443237,0.00041385117781089884
0.000009150468957045548,0.000027002539864003623,0.00006213914518247838,0.00012952129244777892,0.0002529953519590773,0.00045468547437705443
0.000010097644015440613,0.000028828277605393313,0.00006612964624275534,0.00013810215870692732,0.0002709177578847212,0.0004927214555514836
0.000010174496699713982,0.000030351526834160903,0.00007013889513964498,0.00014717643996436762,0.00028941876759600656,0.0005319407788226656
0.000011370757333242589,0.000032279230384759996,0.00007413020554084146,0.00015585745656056043,0.000308897293739183,0.0005713743462132911
0.000011429684978470546,0.000033786630372823816,0.0000782440746571528,0.00016416984793755777,0.0003259172615732078,0.0006105780757074379
0.000011892926338863229,0.00003561464362912147,0.00008216064853060372,0.0001728383670859047,0.0003448647320995099,0.0006501442501720388
0.000012685556215621414,0.00003723602364652625,0.00008631960661733069,0.00018218326596941477,0.0003641024605834688,0.000689352701339722
0.000013185398673816897,0.00003923913727437682,0.00009032375579917018,0.00019085049020603264,0.000380871199639035,0.0007232755509128146
0.000012774641786076596,0.0000382061695132899,0.00008808422107396663,0.0001855433999095505,0.0003707186541778531,0.000702749743114793
0.00001235116012841935,0.000036575419999997246,0.000084442760086218,0.0001769057019954967,0.00035335937010141265,0.0006674569912725231
0.000011793909520159953,0.00003482436711270203,0.00007990088223435117,0.0001683237563532492,0.0003338201756489707,0.0006272475784997412
0.000010985093793689338,0.00003278186284047789,0.00007587534355411247,0.00015951491160137236,0.00031642242775176924,0.0005868637708014195
0.000010441185522404875,0.0000310073713642457,0.00007153116912613694,0.000149937360546141,0.00029644148702128256,0.0005466206009700115
0.000010043723104132294,0.00002933167922656131,0.00006771602537073351,0.00014120038697370077,0.0002773447469495607,0.0005064440343420492
0.000009424443658425788,0.00002759789318489855,0.0000636394094169848,0.00013238586025992598,0.00025924257104152783,0.00046806062212015955
0.000008963655720052609,0.000026146686361967705,0.00005954515875549327,0.00012402208771053087,0.0002399968901340447,0.000426183334650111
0.00000847504486857762,0.00002430567201882176,0.00005577967196272692,0.00011556234647020823,0.0002223540052944466,0.00038367250216973624
0.000007713742490132078,0.00002275834320668176,0.00005200155521839212,0.00010711224592599372,0.00020271988523026636,0.0003406265653768115
0.000008584208413540243,0.00002132311864210327,0.00004809240938185959,0.00009824055625982707,0.0001838137639041406,0.00029667295156653823
0.000006745089357029932,0.000019667706795954863,0.0000444325005993349,0.00009006169610958373,0.00016538134269486322,0.00025201331491606365
0.00000649035300755527,0.000018352750305315118,0.00004124966724172746,0.00008219274546241044,0.0001460699039477571,0.00020254380376676283
0.000006137132908970801,0.00001699653971013647,0.00003764982758388247,0.00007421975497777552,0.0001265795859398607,0.0001485593333636025
0.000005700051154379419,0.000015644522223633635,0.000034531044283153816,0.00006644093744644498,0.00010580763325503439,0.00008836547910969759
0.000005450288439948057,0.000014595305673978955,0.00003160229542388177,0.000058604762306851794,0.00008311840852863476,0.00001718270374963999
0.000005013641202661103,0.00001376282102334453,0.000029097177655088824,0.00005048940711373226,0.000056338154025501434,0.00007839722445487564
0.00000461312052834594,0.000012948975251143315,0.00002629558388766003,0.000041155771588677474,0.000021771683964180294,0.00021094458153134873
0.000005318199468063531,0.00001241953742787763,0.000023593509777361894,0.000028985728709803567,0.000029768824683466055,0.0004221893659126238
0.000004869503364757666,0.000012533375042300338,0.00002021130980080023,0.000009180966526726433,0.00012391506429760491,0.0008265805212655114
0.0000066854201213657006,0.000012675680998164249,0.00001331883699440434,0.00003921493664376698,0.00036113386920166477,0.0018590544732357706
0.000009227938838269422,0.000013212107694851146,0.000027327909037725937,0.0002984724236332469,0.0016135238165842255,0.0071997605423328144
0.000004396254724689641,0.000033491249724988947,0.0002519319668980508,0.0012869428988714514,0.005811896820259314,0.025602430232669733
0.000004675258100034986,0.0000038128112986462856,0.00001758810792950498,0.00008290791710994704,0.0003682919024762371,0.00159257947095079
0.000004516696165126452,0.000009399684253528523,0.00005222030327038349,0.00024953635720407954,0.0010962433654915546,0.0048270773028552625
0.000004214434352232418,0.00001577082995972176,0.00009183291063798185,0.0004370407621050696,0.0019169052874561773,0.008111228897293541
0.000002448789470412444,0.00002055554439521665,0.00011873324768276082,0.0005614369981339989,0.0024623741431049452,0.0111187277794817
0.00000477849005371492,0.000023912708140439107,0.00013746221260165325,0.0006483872726291163,0.002839898893300606,0.015160226053824256
0.000002843949509754296,0.00002637062947679166,0.00015089266599529439,0.0007098339313375535,0.0031202793489164696,0.015469969040340805
0.000003267226438361485,0.00002809563659948931,0.0001602739768717083,0.0007519631218544733,0.0032973511618880572,0.013038647632546339
0.0000031324287663230823,0.000029183655581663932,0.00016600735997917727,0.0007783533840206204,0.0033959578574582704,0.010952431714573732
0.0000034139817426457215,0.000029682541070538235,0.00016873056247859483,0.0007910871621704339,0.003444863619144707,0.010076476738771562
0.00000521304971962769,0.000029888103908588564,0.00016891085770047174,0.0007912518369996123,0.003445029914653046,0.010076639102027257
0.000004895383750728864,0.000029207838088970673,0.0001660041773645169,0.0007783461909895673,0.0033959497696147254,0.010952423636101877
0.000004299535374141779,0.00002806915683107208,0.00016027987510557637,0.0007519725284045712,0.003297361348420432,0.0130386577481343
0.000004798204342064662,0.000026375381607871883,0.00015089196271284909,0.0007098326117664341,0.0031202779108358294,0.015469968703649724
0.0000026576871102096017,0.0000239121491362265,0.0001374622590828658,0.0006483874441034398,0.002839899149944044,0.015160228182692121
0.000004363999688345663,0.0000204996449201603,0.00011872528184605259,0.000561431625901868,0.002462369443319021,0.011118724613521733
0.0000015538366237752048,0.000015533402971983658,0.00009188309811396456,0.00043712689656713496,0.0019169958352626838,0.008111319390986145
0.0000046914199952277895,0.000009269832412100636,0.00005202576846596696,0.0002493479859990482,0.0010960579548844093,0.0048268951750232315
0.000001661499035052071,0.000004799857386894921,0.000017519281473760718,0.00008288150067880855,0.00036826548691147983,0.0015925532967543399
0.0000020307512282648373,0.00003329632407383663,0.00025173689104141184,0.0012867535119042628,0.005811707492267323,0.025602234829590214
0.000008456461392885493,0.000013109524768241462,0.000027315674457487478,0.0002984687926601235,0.0016135202331960558,0.0071997551278302685
0.000006951200093315466,0.000013037422324796435,0.000013482104689503733,0.00003895679223348687,0.0003609600489538206,0.001858880283970245
0.000004792161794941153,0.000012484162095128369,0.00002019447494364364,0.000009153409018680626,0.00012390817864458447,0.0008265727605570606
0.000005667586021728285,0.00001264770366640771,0.00002370832457283193,0.000029283223540518152,0.000030058970501919086,0.00042209909787483497
0.000005052610169600637,0.000013100847566963226,0.000026363659969269482,0.00004113833900456317,0.00002215707117335673,0.00021069176019936179
0.000005514596086850929,0.00001378759618491417,0.00002887462334176455,0.00005040672139344934,0.000056470277413016434,0.00007841788761596194
0.0000059301934446607415,0.000014623257821592452,0.00003160530437198124,0.00005860783934689113,0.00008310959931325748,0.000017086964403439983
0.00000567183585544417,0.00001566526065362775,0.00003453051341509326,0.00006644187877261781,0.00010581154130905974,0.00008838649234021993
0.000006672032218871988,0.000017071042263786522,0.000037979354525817717,0.00007435597236501113,0.0001269570355487591,0.0001486302578854957
0.000007218820668343544,0.000018361043008803786,0.00004093894347972881,0.0000820665465981686,0.00014606238382003231,0.00020217602609080964
0.000006853491361078587,0.000019556179412193656,0.00004439172527341812,0.00009005610126223158,0.00016520699933418118,0.00025170967990233823
0.000008624743241980753,0.000021335147575028368,0.000048097568361227125,0.00009824278721935318,0.00018381438382862532,0.00029667201366234366
0.000007972549620820318,0.000022598627845735958,0.00005172270198519297,0.00010677964042139716,0.00020256802049467624,0.0003405907601395685
0.000008130386047727799,0.000024190461183303095,0.00005559438970032076,0.00011534568433447659,0.00022211554949029693,0.0003835626638726313
0.000009058709506356286,0.00002620263537502513,0.00005956930085003626,0.0001240526962686072,0.0002400110484425951,0.00042621072676170334
0.000009489325962962062,0.000027620186664608385,0.00006361378075539309,0.00013237402738299056,0.00025922022180869376,0.00046803161588608653
0.000010645927469789133,0.00002954360866791696,0.00006792233876153249,0.00014129699952523098,0.0002773875484804672,0.0005064521537527323
0.000010401416337666094,0.00003099509717337121,0.00007152602090507386,0.00014993361542013197,0.00029652788202025034,0.000546657006036835
0.0000109758622071034,0.000032847740358083677,0.00007596298693699638,0.00015961203638829505,0.0003165255310026556,0.0005869141913307606
0.000011652845735639235,0.00003471883309803288,0.00007985397576714534,0.00016825453511589927,0.0003337862447855916,0.0006271831207334357
0.000012177451554051502,0.00003642671655642719,0.00008430078589604119,0.00017683687005418203,0.00035325356096356985,0.0006673295997387518
0.000012840611300269723,0.000038269286090461714,0.00008811282654027124,0.00018555769564108167,0.00037072564658018596,0.0007027514872389215
0.00001266063768984585,0.000037207314352232875,0.00008622686288855906,0.00018181960457712076,0.00036313317402174875,0.0006871098150030919
0.000011918595785799175,0.000035363281341853284,0.00008171397447748458,0.0001719320653646104,0.0003429232331502169,0.0006461413926924698
0.000011240055074174395,0.00003353879625349953,0.00007761133501688295,0.00016291094281573694,0.00032332380881673476,0.0006050922355061436
0.000010983359141893314,0.00003212195564985857,0.00007387310825254524,0.00015405054717006255,0.0003052624835067596,0.0005641591982059048
0.000010045622012185395,0.00003003505303088885,0.00006914893817937785,0.00014506075877295533,0.00028517843295762274,0.0005230220708908936
0.000009962551074162764,0.000028372077721203126,0.00006533204782788648,0.0001364430615502834,0.0002673563184846525,0.0004848484326222356
0.000009361531687414811,0.000026875611490620562,0.00006141543849687463,0.00012762740458282677,0.00024703314838582003,0.000441594755222164
0.000008677014504225886,0.000024866825046214916,0.0000568689044829316,0.00011788325328227515,0.00022743640490105753,0.0003980552412680629
0.000007760878736976718,0.00002307280968320806,0.000052855069984741,0.00010910847862676057,0.00020849642253991188,0.00035392208420147886
0.000007575047580612113,0.000021739634364805233,0.00004938561856923882,0.00010065429050600922,0.00018903932423657086,0.00030899620480818427
0.000007513006422856915,0.000019966638663192923,0.00004524196650772707,0.00009200487581870447,0.00016986333420201185,0.00026323896367312475
0.000006623806368876624,0.000018453675188971994,0.000041629563163493125,0.00008367551737533733,0.00014995378668202492,0.00021253858665903216
0.000006163429077971223,0.000017174065646279488,0.000038248978365113944,0.00007548053971796296,0.00012992140771940592,0.0001575884463774503
0.000005744031868869635,0.000015934206143110818,0.00003498872896376991,0.00006732729576151661,0.00010823222621407422,0.00009565618308097594
0.0000055859576521525435,0.00001493373736666985,0.00003215681552588851,0.00005925476067038418,0.00008498350362754484,0.000024241690875425584
0.000005013641202661103,0.00001376282102334453,0.000029097177655088824,0.00005048940711373226,0.000056338154025501434,0.00007839722445487564
0.00000587891016429085,0.000013260727175604865,0.000026466199074741274,0.000040883690889841974,0.000019267454144457934,0.00022207795864062806
0.000005688992358554984,0.000012492587150327407,0.000023145351561253683,0.000026819028232478647,0.00004011886348542336,0.0004656420126641333
0.00000630982943408593,0.000012440763656171142,0.000019290974015012295,0.0000026492258623382173,0.00016043295342785423,0.0009856033366552935
0.000006124627496504322,0.000013327964723063872,0.000008117497661448117,0.00007823687128746141,0.0005542104629427785,0.0026963799213138785
0.000023414615428537416,0.000005817789802844155,0.00035965714050788315,0.002237804964159425,0.010506003053049771,0.0419499861101524
0.0000015434272030693794,0.000009083032387392355,0.000058105542462824965,0.0002856528410087522,0.0012679994309170264,0.005493223658679507
0.0000016025537249421314,0.000008102538291345401,0.00004520848697276211,0.00021701631748821597,0.000953214798280073,0.004182773343454544
0.0000018792138739598338,0.00001659460818090984,0.00009666846351921437,0.0004594593023149037,0.0020157034301506774,0.008445002639529943
0.0000045343866079658416,0.00002254380830400617,0.00013021999080700425,0.0006151212485169378,0.0026944285840140338,0.013685690425443335
0.0000040847140371859975,0.000026922393966543447,0.0001540728927587478,0.0007242423691964428,0.0031840859526939365,0.014862496256619154
0.000003227518541317612,0.000030227043834347722,0.00017152331079629336,0.0008035603549419583,0.0034970711104868627,0.009470193770264526
0.000005248115792269634,0.000032616775611863175,0.00018416217558374262,0.0008614744418317808,0.0038188232369042005,0.013831780518146314
0.000003546805886927335,0.00003436282086950822,0.0001932806802720458,0.0009032481590341329,0.003971033267794526,0.026863215047940793
0.000004324309745787891,0.000035771022349407806,0.00019981230618695042,0.0009322103216729496,0.0039853518324896664,0.03725791185550517
0.000005439306833387668,0.0000363925497767149,0.00020366991327183375,0.000950153307794881,0.004033736860031037,0.0416278272934363
0.00000385307392250856,0.000036794342353355294,0.00020547792680602805,0.0009589381308562552,0.00408852390506458,0.04260978418084882
0.000005168704138185904,0.000036889002422467695,0.00020559859080119286,0.0009590790267138265,0.004088659720930251,0.042609894592484994
0.000005713582016493855,0.00003661463258713696,0.00020382428933675282,0.0009503019891613599,0.0040338851347699435,0.04162795139967052
0.000005459331816204001,0.000035777611350694474,0.00019981473581181963,0.000932212244198723,0.003985353956691574,0.03725791792751456
0.000003511839310373206,0.00003452950137307256,0.00019340730287056623,0.0009033812636007205,0.003971160123176871,0.02686333211707496
0.000004300951686709019,0.00003281698391418133,0.00018434177404776827,0.0008616341598920797,0.0038189841330000954,0.013831939416954974
0.0000031176572833737422,0.000030227018738940653,0.00017152333441130055,0.0008035606331468064,0.0034970715424764865,0.00947019365547924
0.000004077692202285608,0.000026922128949786637,0.000154072913919338,0.0007242425075283016,0.0031840865090656746,0.014862498133843063
0.000002470782872020965,0.00002280237962728841,0.00013041179458712262,0.0006153049596599403,0.002694603601476729,0.013685858429262895
0.000002172013078241031,0.000016552668043808765,0.0000966685066056077,0.00045945524898368187,0.0020156987231933813,0.008444998711148271
0.0000017790616252338102,0.000007734811423300327,0.0000452119402179499,0.00021701339416367853,0.0009532104114939518,0.004182769179955328
