2.991325105646413,2.314257058152748,2.0976894601226532,1.9976239166376024,1.8890951811454542
2.9803321037883803,2.3024423902758038,2.1059101486918483,1.9978996036751218,1.8956106590454624
2.9388183489425717,2.317470755138887,2.1086190368784172,1.997216828550091,1.89217032251077
2.9670677634682514,2.310701139059009,2.104071751056295,1.9945275037730246,1.8842158542504726
2.9838640497909683,2.314076344012638,2.0990612103283444,1.9846659974366203,1.8714744135935866
2.92460213991704,2.299769947315474,2.085339994676004,1.9815735102178387,1.8481118011129996
2.989864937627174,2.3022745492829073,2.097801681302122,1.96592404017392,1.8340169186938977
2.847872749659903,2.302688173558128,2.0884553000655175,1.9594717052440487,1.8134915807126066
2.870856221824344,2.285173623614416,2.0780997043491207,1.9355807570740196,1.7875931149631579
2.8658272997128513,2.2869386975313866,2.0728947454519044,1.9293360046354837,1.750182612327302
2.972963560592388,2.290794693426865,2.0642954149575368,1.9109094468555339,1.6974971555386211
2.8699007014089974,2.271685794733985,2.038129589586724,1.8781049797900558,1.634560460137357
2.657609689038487,2.26587796127785,2.033617964042093,1.846242741925193,1.549710329835307
2.7859623547693886,2.255895518762092,2.0100022920422145,1.7920867582973865,1.4173605839625611
2.786446542828163,2.227135912537986,1.9734001519582314,1.7212570048500466,1.2129521157729255
2.7740455670985864,2.195825047669372,1.9242566893822464,1.607553444556113,0.8838050036204196
2.673442638956482,2.1532999232769634,1.8426812388397078,1.434205499542588,0.2852517234599912
2.7450749798449086,2.1141870264631155,1.735199465467818,1.1158410693671705,1.3915476254225365
2.2556437851614044,1.9958331639180311,1.5447511285766917,0.4712748219423887,11.526066545979365
2.1959226455175886,1.8527268437464604,1.1587220078080325,1.495910408746213,11.606560410997634
1.9716481699118016,1.5506261953174523,0.13732981342863151,60.55842791986617,6.1433970739590835
2.1761265857672014,0.6090575590585778,9.63805282741583,7.083750331815719,4.8652634722853945
0.24846830479024276,61.82023632618298,6.222050703621094,4.694780475203784,3.992953923421411
5.884976220018107,6.397152402921957,4.916103161613343,4.438952633690683,4.332197258721771
5.056016634723423,5.579546229488461,4.800344625976252,4.392364635584753,4.388070087667233
8.830611784459682,5.825293520965452,4.75293891708105,4.387120730813187,4.189605729300498
4.971743755682863,5.776308467982465,4.723708277852618,4.3803211001250935,5.079255210785744
6.591010710039954,5.722852616680921,4.700647571604203,4.396437005234484,4.667743420696464
9.365412916267164,5.674498364321927,4.684846340776926,4.351970687677166,2.708035802264851
6.214949689164063,5.6462409949792915,4.6778033496897375,4.432892087644659,3.622000721185331
9.688384976511184,5.624703542413569,4.6732459641739466,4.396392318187348,6.764792243319675
8.272076805841833,5.58587071499393,4.665429970067737,4.275163812107908,9.348713343642233
6.690659470307758,5.596472753941197,4.665162824156223,4.245353699175713,10.319916429331982
9.549347636029829,5.584497878307381,4.66686687841413,4.26359508867778,10.421801405653218
7.136992452312213,5.573438621261564,4.664813231337877,4.26311034549423,10.421482221756131
6.408349872538553,5.566744083849091,4.662358898704645,4.24484551308773,10.319567862966581
6.553478072994557,5.584909899468206,4.665382862836785,4.275157273993069,9.348709884339629
9.83231244979802,5.601219107710391,4.670874626721254,4.395884974798478,6.764605627532511
7.630167996444541,5.617267404275624,4.674112334780967,4.432257111856412,3.6218897317305583
9.695427043934343,5.674503856721128,4.684847317741189,4.351969718553384,2.7080354349207356
6.602295517718669,5.722909737439581,4.700647823844399,4.396436933717604,4.667743194642112
9.228807551445145,5.719218639402628,4.718169561334278,4.379297711115398,5.078987655832794
7.6208878342545106,5.840055896110649,4.752894868420664,4.387149189506749,4.189613563761769
4.347691678349698,5.8452543628605556,4.7999133219573835,4.392403589499225,4.38808591421042
6.356460165290875,6.087349391767798,4.902097961035466,4.436741528016432,4.3317159752346415
0.24322039212016028,62.18269407730615,6.2247263040195495,4.695095580149508,3.9930088857587296
1.7559347329532098,0.6091569455146152,9.635444007876332,7.0837375164247005,4.865263604839729
2.1254166717216445,1.5477984733514647,0.14670777493628884,56.565980794729995,6.143450276957669
2.3351905286804127,1.8647799917177457,1.1585297533822068,1.4970355564742965,11.615539516192815
2.560323210687025,2.0231986859037003,1.5502443710365452,0.4702744750681602,11.713366685235956
2.4160034829746504,2.116522001927014,1.735908290682508,1.1159808588468343,1.3915439937200085
2.5805559083881144,2.156141083678206,1.843493731405907,1.4342112151497324,0.28445680561575454
2.7049527964594318,2.1902182445400187,1.922870368163823,1.6076446532872462,0.8840154072120477
2.6905884151326727,2.2163441271288793,1.9706472867581624,1.7209227538748466,1.213271521311329
2.5676837028367863,2.2188809996053136,1.9882076217490965,1.7874269597053716,1.419486452156911
2.6413400176717574,2.2646552035941516,2.0336810702520784,1.8461845682907765,1.5497045465131316
2.672137825245995,2.2703915189007335,2.0511198317459893,1.8808390493034897,1.6353532462949554
2.5018679606777403,2.2424527263433394,2.056227228201222,1.9121495218880276,1.6953193673060218
2.7286198435031586,2.2737183644893473,2.0707093705535087,1.928879794400749,1.7504765280489687
2.8929600204718424,2.3030867166643048,2.0860136434318832,1.9413889908941715,1.7876381160292556
2.8684795650235375,2.304015405305898,2.088919421948464,1.959663814656207,1.8135721922593566
2.959451912782906,2.30606001498152,2.097380539911871,1.9667929874936207,1.8342259295196097
2.9694923872500167,2.3062619642738906,2.0880508145819845,1.9817704552122783,1.8485031900355358
2.9832384050255323,2.315482573924642,2.0979651151171095,1.9844297939289546,1.871576279604844
2.985798268544653,2.312298661353057,2.104360871209148,1.9942289431713238,1.884295322475057
2.952786605899452,2.3180796896086524,2.1089997901404285,1.9974070777099944,1.8922605395792231
2.930901143394954,2.304408288323496,2.0932163224271405,1.9973016131103716,1.8887613008360338
2.9848887392807057,2.3093878924340427,2.10703339439074,1.9850210500328336,1.8785393851359544
2.9704223306117754,2.314723676190169,2.102494599817885,1.9833942044288035,1.8538382639435367
2.98317271704187,2.3077043237786974,2.0958162365550113,1.9766866571217343,1.8416801185167502
2.8857925608022326,2.2776042824217635,2.0864686868509934,1.9630860029203647,1.8228334380036126
2.762519117605489,2.2946666446845456,2.0734053461243533,1.9555016462951935,1.7997493782654859
2.8818938364666304,2.300153460586928,2.075886594109649,1.9363715383143787,1.7661983894203834
2.939249754032073,2.2901145470514366,2.0693883341697834,1.9208525274984392,1.715331410946729
2.8414390929595497,2.2846736364139235,2.057532978662344,1.890022391152447,1.6599196507158627
2.9141512152136597,2.2776534048039587,2.042172518841351,1.8604007169633057,1.5819349504610012
2.9282524782570483,2.265089291596885,2.0180866498118113,1.8016344008774907,1.4630567338221578
2.703337091695619,2.2433728671783593,1.985680202057434,1.7409768808568822,1.268995749657308
2.593512913925932,2.2193793219657407,1.9408168236544046,1.6349993055671077,0.9714469878165458
2.6395280457095964,2.1602368939309238,1.875120211200585,1.4708270018604386,0.4194474146055648
2.5770739080277023,2.1201680226397195,1.7633974867404338,1.1687691774960702,1.075517069947222
2.8069882786665974,2.030707710661374,1.56512103950622,0.5290068227069757,9.68894192467628
2.1959226455175886,1.8527268437464604,1.1587220078080325,1.495910408746213,11.606560410997634
2.255791434595624,1.515925575462684,0.2243345142162346,41.56788894866554,5.99113353801054
1.7255467782922305,0.3170028060304145,25.89106341188335,6.446052990449145,4.742156133687084
8.702535141890747,8.605146963327165,5.276664461094802,4.608505493056978,4.610456555528824
0.8807379752633248,2.6599635931321837,4.01512264253204,4.422902480369654,4.320562618087612
7.54069028125143,5.910579198307935,4.77355748448098,4.387602061547705,4.385461952405986
4.347700199771321,5.785455989676951,4.731319048915153,4.384041709126496,4.6970101916352025
7.049530595542437,5.729775957048616,4.70054873291045,4.396363302896256,4.667722455970922
5.8224680053087114,5.65055295383352,4.685436049862854,4.371249798798999,2.6287405131009405
6.824162616781206,5.624615840868157,4.6732490306376855,4.3963930379880365,6.764792392567371
9.017193040482153,5.573452409608324,4.6648117186157325,4.263109219399011,10.421482343944328
7.309213502011869,5.5760748377787674,4.649454728310933,4.567509518840139,7.462622460497801
7.937526996350562,5.537381181564946,4.641347657189032,4.491362780684237,3.2397421123742385
8.174750696314804,5.532459048288675,4.640670385585638,4.1435097745687886,0.1484420011527832
7.952334417471332,5.534512823684342,4.638262822950588,3.95713622049193,2.0361794618694464
7.493491907122328,5.508428641206941,4.641124685355172,3.9235462270240173,2.619728617840139
7.1928912734487644,5.524046887634829,4.642950542401231,3.9239217349461293,2.619835314969854
7.317161231695309,5.511464363562791,4.635294960878546,3.956712266043666,2.036079161764407
7.209435136976873,5.537165083159145,4.642856717747056,4.1439502311267855,0.1484210496288136
8.296809325315591,5.542385452712383,4.641607428498459,4.491401836558177,3.239746999860244
7.942639079377195,5.575585351126906,4.649480046541772,4.567515371865055,7.462625768396493
8.485274058592797,5.584495433327811,4.666867656865279,4.2635942053481966,10.421801773424244
9.775798635881333,5.605807501047504,4.671114426513388,4.395921711280533,6.76461919140328
9.871923611237984,5.655535459769934,4.685344755656496,4.371216513792494,2.6287363351173396
5.8070452183999,5.729774776202822,4.700549861628032,4.396363061116378,4.667722256500654
8.819559919809434,5.7689460995359605,4.7262082878421365,4.383022735329164,4.696750926849016
3.126398455700649,5.713336848391098,4.76519370924714,4.386026456111792,4.385090560439931
1.3669545876071838,1.7638704631819258,4.019602926936445,4.422234440523658,4.32090534881958
8.690276738807489,8.599412490031321,5.276688346798807,4.6085091666201095,4.610457670667362
2.091668830555826,0.28841910480508265,28.55017930651618,6.446161926374667,4.7420800678599795
2.5303428807503976,1.5183698106771508,0.21023450222331985,44.446027511244836,5.991538069936175
2.1496713914684706,1.8647812130310608,1.1585300690529285,1.4970346608376857,11.61553902764555
2.7404728857700382,2.018644365111011,1.561459073110022,0.5376380710770248,9.529646032524292
2.441739897393457,2.111749838145285,1.7631070663183341,1.1689979279360418,1.075299599657466
2.5947523374303794,2.1547189845254624,1.8745678021345322,1.4707345322351169,0.4204455624368515
2.6712277117313983,2.2232096656310913,1.9420987009592476,1.6347193731047676,0.9712024534319801
2.7899514884920595,2.2271754991941646,1.9888757299299724,1.7433026210418425,1.271968291803855
2.655482483382295,2.2481872954955784,2.0204957313153034,1.8069033504336554,1.4620973417250178
2.859754609832463,2.275910211943782,2.0411323859238526,1.8604385766026392,1.5819889022036326
2.7881945742450434,2.282401123855891,2.056607553242789,1.890310096996141,1.6599966946320046
2.792421808024945,2.27715233627066,2.0718994598906084,1.9196100156537081,1.7131171578577749
2.767525327057835,2.2698108894971565,2.058972200397501,1.932804254443171,1.7670525553334488
2.9550172674813275,2.3010670786414704,2.0840070300596403,1.9554450336400535,1.8004623407428157
2.9382233546644825,2.28620044026861,2.0879158561346776,1.9633914296676045,1.8229099748279127
2.9835896824142547,2.307742945276799,2.095824339634515,1.9766409001232006,1.841713253888252
2.933863699053971,2.313467848412464,2.101445562415806,1.9828468011924354,1.853389483161858
2.9684186893216067,2.310786555344396,2.1068278746022604,1.9853933110760087,1.8785146190706572
2.9721815923135724,2.310443449485208,2.0957419671232858,1.9975009943895776,1.888946773172911
2.970027360571137,2.3112565724757275,2.1043944009886726,1.99405454951005,1.8851184235340004
2.9811786152159883,2.31350880708898,2.0994404919853604,1.9849423865733629,1.871904493384213
2.988998605682856,2.312952341316181,2.092153463131446,1.9819499329639871,1.849173773422182
2.9065962979994593,2.3001471904386537,2.097644958672002,1.9652643647106227,1.8332027194996903
2.970655797843373,2.3049088712953325,2.0921073289196053,1.9608451622274972,1.812636892944948
2.8296458053789557,2.299338043150009,2.085383915622164,1.9403152654524953,1.783771442089767
2.7594627685522983,2.266412733340302,2.065329975468178,1.924494838996274,1.7308936982655923
2.881309983070112,2.281543213082767,2.060517122067814,1.9065221087774928,1.6845719904697931
2.956185885796421,2.2711984107421186,2.045297683868663,1.8716297326406228,1.6143421253144365
2.7390746509316615,2.2678001575476623,2.02642258312498,1.8298263254818694,1.5124376175217267
2.9503448623222193,2.255391848291543,1.9986704737064764,1.7663975381184918,1.348520742705671
2.669217332171581,2.2030151512341773,1.95259740789073,1.6705687503391136,1.0822946652792909
2.4834969320688973,2.1603606036962777,1.886217721842954,1.5225178533805486,0.6152952034168081
2.725660678879489,2.0971315818225458,1.792285596420954,1.247770948734888,0.5916936719014674
2.2967501151406737,2.0454087861286374,1.6002594846294946,0.7013700528302523,5.894396206036177
2.335289885695063,1.899709221408078,1.2285467055696622,1.027016604671306,14.182265185199354
1.9716481699118016,1.5506261953174523,0.13732981342863151,60.55842791986617,6.1433970739590835
1.7255467782922305,0.3170028060304145,25.89106341188335,6.446052990449145,4.742156133687084
8.715689742758395,7.925214999878321,5.177373940873996,4.549186370264484,4.464379883057709
1.8388922208209038,5.599405291161276,4.767601536031911,4.354108683207384,4.342376043747671
3.4574202332575865,5.812094844811867,4.751457018896773,4.384661325404174,4.2311166345891555
9.574581769874705,5.723413511637127,4.712350115462518,4.379018191636997,5.338026474532012
9.110646483075993,5.685672859666351,4.688438491360545,4.354584411211184,2.925071364952136
9.569763608064244,5.607840062265269,4.666461988674304,4.425816131041125,5.853243078191609
9.06499953321242,5.591155858041527,4.656538161588102,4.305357710488959,10.248193109845756
7.359880345098791,5.545032403028261,4.648168648990345,4.5641989530603855,4.349398128959038
8.829670783194807,5.5195040315154875,4.635784066194448,3.95676717205546,2.0360902077590923
7.295189924076909,5.510695114334366,4.635516119337232,4.317804109289823,0.6900615804158824
9.150541491605061,5.48880444567683,4.622454763085511,4.9822078563381,8.426065757731404
8.569400173265342,5.469690882419385,4.617666803426111,4.90929894842865,20.324693732912497
8.058126090138796,5.466378589560407,4.618326842579573,4.486766399865509,30.448907963170036
8.436656265657442,5.480190182456837,4.614767637003121,4.204321169263975,35.583973866889124
8.629020634121824,5.472110458707124,4.613518365035562,4.204056704466819,35.583255575172075
9.120358909646393,5.4698515355805135,4.618559897757831,4.486801848546979,30.44896663077034
8.602881276934074,5.470766062274252,4.617727780270907,4.909307805349994,20.32470756858828
8.266474655871571,5.490385653517964,4.622543230602045,4.982226116640791,8.426074819863992
8.259691992081665,5.492730835119188,4.63358466482595,4.317363221133361,0.690034073584409
8.238609844795203,5.51111837111184,4.635277744543472,3.9567093052845568,2.0360791538927123
7.491003003716635,5.541492423488254,4.6479358474409755,4.564162216627704,4.349390761993909
6.880594218896102,5.589569968651126,4.656584940375694,4.30537509919207,10.248205618613463
9.215241154603808,5.632302950190669,4.669854052302008,4.426406985150747,5.85343145108929
9.323758762421377,5.64584800805834,4.684162949237504,4.353864647222284,2.9249743633412617
4.733555392948541,5.718026373490697,4.7121119551846675,4.378987127512343,5.3380191041193035
3.634314789905467,5.813945265069949,4.752318546911261,4.38475588573047,4.231133293702773
1.5423007498926624,5.40779912478084,4.779987780108349,4.356298409435458,4.342873530099365
9.467709348370303,7.935846993755697,5.1774545524126,4.54919595093536,4.464381839942532
2.0295816449463646,0.2638101220798583,31.85168676946992,6.439410437716789,4.741155641808859
1.9803678276695356,1.5292419487061508,0.18961147060638156,44.3132708381192,6.138744612642287
2.038249857710988,1.8948708927238935,1.2276360015652514,1.0270027001250637,14.179006149214656
2.245708182541133,2.0228056880442167,1.611131102882518,0.6904325423521434,6.008585260494381
2.3011586264910258,2.1374314023527194,1.7897217897295437,1.2539588997127096,0.5848152855874282
2.7153818050846765,2.1893794246545997,1.8973866583164107,1.5249984297405008,0.6024094680561239
2.747642401386374,2.212237284471296,1.9541408864582004,1.671293943779935,1.0820612351143226
2.623253895917814,2.230736536415132,1.9945963869627272,1.7654448251653407,1.3501802711124884
2.628485336393664,2.2622839997547843,2.0255103971763213,1.829134355119084,1.5123256701685137
2.9703720182046256,2.2751026753226467,2.0459462518034233,1.8717593548620561,1.6143506693792562
2.9462257854447094,2.2875342751643495,2.061459783586135,1.9049859977260806,1.6856837558144475
2.955528869753146,2.2919994552675638,2.0720649262189723,1.926835732944307,1.7324439702224768
2.861888331962049,2.2836205643559846,2.076977349630502,1.9336898364722874,1.78376796609682
2.9617454066965974,2.3035515521601373,2.092174461429693,1.960969680181859,1.8127071757783635
2.858551544500469,2.2958763383864773,2.0975215485173067,1.9647070021341724,1.8330694854234983
2.9909205603291964,2.310843736248477,2.0904857149782345,1.9818996901532338,1.848885985714532
2.984747612642419,2.315354044133108,2.0983210763386504,1.9847009689574633,1.8720160201062237
2.966717018066652,2.310999047850999,2.104356028676155,1.9940071144220959,1.8851238940613388
2.9691497883497773,2.3124889854993707,2.107446910481947,1.9847586730556352,1.8802073142211524
2.938296224430774,2.3026770178633083,2.09793091383662,1.981947652637973,1.8537628214911681
2.9800341535600223,2.30763835712754,2.096088731956484,1.9770185717831106,1.843170461490091
2.9265854349291085,2.2842863452540003,2.087767039656899,1.963709341444507,1.8237332603454852
2.9058792674217178,2.294918508919744,2.0847534628704554,1.9551874184808353,1.8005358031112966
2.853968793935353,2.2806939835601705,2.062246273913633,1.932894402832946,1.7654733879431892
2.9740438412730805,2.2925372006634492,2.0703517719911875,1.9188722008050942,1.7105426703070605
2.750866344406398,2.2675105082034848,2.050625695450112,1.8871925165567824,1.6511965901924004
2.859797205780229,2.2703581819035845,2.0362481054780117,1.852996658997323,1.564097497541939
2.661584161784586,2.2407366673510167,2.0065248095568355,1.794804575089531,1.425358241133223
2.520483643684097,2.1967149515467264,1.9528884488822535,1.716354214418833,1.1971176511071753
2.4752700263717395,2.196360298483209,1.906993485985345,1.581366022376794,0.805425604051388
2.3187208741105256,2.1294076904946495,1.8249976447738825,1.3629093264583678,0.15307515352164852
2.3892743378977936,2.0898519468776966,1.6740384611920465,0.9056015107115624,3.1641684690526235
2.3961820005483903,1.9366860372001633,1.3548434130577625,0.40935481089357956,25.677155486552
2.5738507817879017,1.61259913890606,0.4542489634374378,13.496951975250049,6.670541035110353
2.1761265857672014,0.6090575590585778,9.63805282741583,7.083750331815719,4.8652634722853945
8.702535141890747,8.605146963327165,5.276664461094802,4.608505493056978,4.610456555528824
1.8388922208209038,5.599405291161276,4.767601536031911,4.354108683207384,4.342376043747671
3.976165933623209,5.868153569519563,4.75295087920979,4.387104441391028,4.1896008710729165
5.227238813976958,5.724952104562695,4.707142792449001,4.386126029444441,5.3169870130589905
8.96279208762455,5.65689824607095,4.685315646286311,4.371205679293431,2.6287355374815005
8.847878256683162,5.606066619269361,4.667847891190837,4.27568486103445,9.349025094791998
8.111051132166216,5.566805593977736,4.6521385315800465,4.601196601782263,6.471086461787266
9.548998473503884,5.532237750994609,4.636720906384991,3.956882095594801,2.036115686547342
8.42685003261474,5.508293427313723,4.6281213419914335,4.69782413634321,2.999857684897776
9.257046130737987,5.481847361294604,4.612910482071528,4.729382440822591,25.26463682743805
7.036358437911987,5.459385264928337,4.598122843539698,3.3811474759783406,47.50726529949918
8.306686877408804,5.459660664747599,4.601989066843629,3.3308920141043723,41.154858007807505
7.996951035731035,5.446790959815752,4.594675845292974,4.344143301251158,25.048221778178622
7.433253384698042,5.4286862259793205,4.581456827432925,5.206560447561511,16.83631020487908
8.567768059265479,5.443739692289948,4.572217588798736,5.580371350525,13.722849597971619
8.388673461392452,5.429697541684978,4.570636834149557,5.579910533953889,13.722588406238728
8.740030977389157,5.441630830835893,4.583555153507359,5.207067678516287,16.83662755800182
7.667275010103426,5.429649158823548,4.592055272886304,4.343732770770251,25.047547144418406
7.246269094948473,5.431702425223422,4.600052466794309,3.3306087141447724,41.153363997096825
8.769905771716282,5.473254245594263,4.600538970065025,3.3814838330884647,47.509037755486204
7.255487660368264,5.47550039159221,4.612573510736212,4.729320859546886,25.26457265273694
7.291604105768212,5.507912104144088,4.6281465037643565,4.697831486571249,2.9998619964308726
7.6207932998952295,5.517413165739566,4.63565285675586,3.956751398340667,2.0360886092750534
8.294154813961683,5.539696798396868,4.649603295722566,4.600682738745016,6.470912993791182
7.719769434987448,5.607315082161433,4.667814732596747,4.275668789157516,9.349016385789222
7.146755405276962,5.65006002194558,4.681788249643476,4.370602741384403,2.6286715117952157
9.518497295941716,5.721217544164316,4.706962233587484,4.386100792635868,5.3169805377515695
8.0552280177145,5.754684196882279,4.746168676673052,4.385871691388652,4.189328837296208
1.49496391140782,5.472297912061285,4.787820474396452,4.357913591453167,4.3432458555033095
7.611051616314588,8.59805999306589,5.276501614366178,4.608482200878503,4.61045197245047
1.844262211444092,0.5941896257855203,10.126069536213132,7.073557732903635,4.86405850406367
2.4700392039185117,1.6533671418266465,0.490446194309748,12.314233166578159,6.672558993874024
2.4828358364280727,1.9342627910453234,1.354637898319165,0.4108309302817045,25.5774306752122
2.426478385280835,2.0406540158355684,1.674741570156632,0.9137472800413421,3.108482635906617
2.7612798028953915,2.150722963983439,1.8292493300376893,1.357588083954517,0.09468072078985354
2.485903890114079,2.196515423382528,1.9070416047262642,1.5813765157342203,0.8054315629500383
2.5482347645346786,2.2005777272433487,1.9539786288035865,1.7164447659028723,1.1972182455662606
2.8102236317990417,2.246298524983496,2.0147598993334532,1.7904028427623397,1.4271008686684374
2.7889303040782027,2.255946707563548,2.03955969502709,1.8518205626527569,1.5635587421005044
2.9671834522249108,2.2851243128617402,2.057561930940165,1.8851496855266006,1.6506441895631578
2.9391380282260626,2.2897615025272398,2.07127193262656,1.918544110001878,1.7098988088771212
2.9141077748448785,2.288424721595687,2.0650258781981115,1.9334827519827793,1.7653943723737273
2.956883667881666,2.301324045435736,2.083958170025907,1.9554563576420358,1.80045794834629
2.98586379890558,2.302126016454995,2.0907321901374085,1.9643389470871897,1.8238978202525538
2.9656299092101563,2.3064063667596195,2.095864340278448,1.97762700924077,1.8427072547577161
2.871483510886037,2.2938784967511534,2.0955171324971817,1.9810652907008246,1.853188420566533
2.9743597418103613,2.316773973115907,2.1062326586007334,1.9829839500696407,1.8802041281905262
2.9920670087011794,2.3129897166251716,2.0945709046295256,1.985033771870428,1.8749571590474177
2.9841784135511435,2.309215108579922,2.1019822943705053,1.9829831865579624,1.851105025846227
2.9463055781779874,2.306705063031114,2.0976976755823564,1.9679970834991751,1.836447430980221
2.964874012358626,2.308686562051033,2.0915313933458384,1.9612345285313653,1.8150168541554599
2.8584430314552787,2.2834581050858715,2.077416894539735,1.9347969419759763,1.7863251209050404
2.9638811191999026,2.294614715185641,2.0731179972009683,1.9273134434528454,1.7441265934981405
2.8739005454334703,2.2808773825098823,2.060408776003844,1.9065478930815691,1.6845373224513016
2.775996479722476,2.276199092355748,2.045460868954991,1.8702443239844568,1.6106311931716992
2.777670686005468,2.2582353386769136,2.0229467283655973,1.8271482779779704,1.5011369258984306
2.4414884904406318,2.209350670022143,1.983583432030442,1.753850680322398,1.3098698300341218
2.6864666416574003,2.213087984343828,1.9497560698427732,1.6468205711287929,1.0105048279142719
2.536987212180582,2.1470545400752803,1.8737479517316853,1.470597398366317,0.4217470090351429
2.2816276619792832,2.094244480900609,1.7457098043970314,1.1202920342104954,1.388657094963332
2.3757919520646817,1.968633421215732,1.4954279520301188,0.25858863777093904,26.062000847657867
2.642866586253786,1.7627823347959168,0.8525876845302851,4.2457711294546785,8.003802405731891
1.896018614844336,1.050739364325533,2.9443213893407063,9.209089701769674,5.147826420561056
0.24846830479024276,61.82023632618298,6.222050703621094,4.694780475203784,3.992953923421411
0.8807379752633248,2.6599635931321837,4.01512264253204,4.422902480369654,4.320562618087612
3.4574202332575865,5.812094844811867,4.751457018896773,4.384661325404174,4.2311166345891555
5.227238813976958,5.724952104562695,4.707142792449001,4.386126029444441,5.3169870130589905
6.785172623258029,5.658395522606587,4.685227314748566,4.391057909953626,2.8046974449331374
8.791793660259705,5.594387291139202,4.665222218867753,4.245377200370477,10.319935304044591
9.299729398047528,5.555710989106121,4.643663652758638,4.491852691230153,3.2398188312077303
7.4825937158242395,5.503352173009729,4.628252817839186,4.149244400922772,1.8754201997391104
8.7969390104415,5.474274977021912,4.617950509929164,4.9093392089206045,20.32472867560515
8.551956816047547,5.457797187401585,4.608193991022726,3.2150801392470254,48.95726572227904
9.0027350042742,5.4357278414137715,4.592451244725506,4.343779565166331,25.04762121606026
7.635036849238642,5.422148831247099,4.572432553131683,6.018928002818055,8.889561330303763
8.396299336378855,5.402320050568218,4.579793719271943,5.1836304623521565,1.1417392811389155
6.873224781418279,5.400327112857961,4.55824658160612,3.4360311939235793,8.171923746953997
8.139244783751828,5.386314393965462,4.532171716153063,2.2855422666615617,20.62684744108507
7.47479864199134,5.400675203838656,4.533306523503336,1.8558045525588827,29.222507029435995
8.20388588478792,5.385295446769541,4.531905613512794,1.8557252350257285,29.220252788574225
7.792064721355855,5.411031334939895,4.5347225809260845,2.285661422197746,20.628001572792243
8.86297948915957,5.4062990232164685,4.559442990703159,3.436235133052459,8.172211979420833
7.153136073818579,5.401251673107816,4.579723257874319,5.183620840914036,1.1417377958772508
8.312663744597822,5.427550374467738,4.573660902763225,6.019505889954285,8.889708868810683
7.355983195044525,5.449501582563754,4.594510747119742,4.3441042945369635,25.048146548246084
8.138208286854795,5.4540012349926235,4.6082316999843655,3.2151001636914147,48.95748480145284
8.479885090613987,5.491741456100717,4.620291590117301,4.909770461406414,20.325192842258218
8.861061436900465,5.5046833185236945,4.628334632754132,4.149254435313299,1.8754213123360446
8.777238655472175,5.543762904096168,4.641680562508354,4.491413464698452,3.2397476789167525
7.396168401087355,5.564331315527713,4.662243725039494,4.244830266271968,10.319560006751507
9.315451555079315,5.6243844285961915,4.682142991745231,4.390442844674974,2.804628681177846
5.61773559353521,5.731947373939903,4.710563521605888,4.386912559156508,5.317212052219646
7.202245975765231,5.922711874037947,4.757426353127949,4.385444788957377,4.23126601943514
1.7247942911169047,2.6289314448289516,4.004618437613044,4.4181753314533925,4.320389676416293
0.23848271193925694,64.75507266870267,6.224512572642285,4.695066156960226,3.9930037995759817
2.2941606528834932,1.050995231731582,2.9386130177280716,9.204192438097884,5.147739899070923
2.6116345231468654,1.7393494297791483,0.8648836298927663,4.148256751187787,8.026669787433466
2.7016449642520963,1.9678359636424931,1.49535848473499,0.25871087041063,26.04717748727185
2.5341237010212323,2.1128752281384093,1.7348092804264315,1.1157643119499001,1.3915482787772606
2.5532208890939465,2.149842473203258,1.874053084603015,1.4706482290384981,0.4212836315085632
2.680944329249627,2.212493628259409,1.949699650204955,1.6468530420085623,1.010523416586958
2.449439427643681,2.2104266555913807,1.9838267148868567,1.753917124045873,1.3099059370676382
2.7356926189453348,2.2546459181681406,2.0223565632779783,1.8272435379903247,1.5011475266436725
2.760588154975608,2.275364037274685,2.04532290314053,1.8702172323999828,1.6106305669965089
2.8692210358661248,2.2804551211045028,2.0603400372891345,1.9065633440500835,1.6845158711224848
2.963077015901796,2.294598212474494,2.073126474145428,1.9273104480682282,1.7445869351623757
2.8938239504677723,2.30297869202618,2.085730061262652,1.9408027123720406,1.7863775636263755
2.9795153712566638,2.3083987568476605,2.0921491812767994,1.9616174291537236,1.8152018955767166
2.9511302660270644,2.2900214923955535,2.0978164191473185,1.9653824664554005,1.8358204850831248
2.984076697667014,2.30922703115064,2.1016879072715584,1.9830562528624998,1.8512526326289025
2.9572420993378112,2.316014516868203,2.098455081122681,1.9858669474687958,1.8747484007166342
2.990148105025873,2.307145153448423,2.1004176682946833,1.9841712195597847,1.8693094323182937
2.9510848694124747,2.312807446098102,2.0916638291578358,1.980293776811209,1.8456739426621986
2.9325582009385647,2.298124660691564,2.08033648162805,1.9641652533880696,1.8281748518501542
2.926223726173155,2.3216087128264125,2.0693077797383035,1.9575307435384748,1.8048133662344152
2.898090882254351,2.2919051982468672,2.0785389174488844,1.9376994806244323,1.7709422952651612
2.7986478820295257,2.2779648868793343,2.072366706230533,1.9205403185640857,1.7151972978944834
2.949650451152906,2.2703746614651354,2.05901087496269,1.8854197901267202,1.6561214904538655
2.579929191184799,2.2456343079167,2.039526367402583,1.8532318678620765,1.5680052055636264
2.719896352000472,2.2462864561001257,2.0079833673793788,1.7946571916090923,1.4255171183245285
2.553671876252321,2.212476655631744,1.955707442017495,1.7120118904331603,1.1841318664600162
