step num,length,error,normal mvmt,err per norm mvmt
63,1.999999977518818e-2,2.3316919597988608e-7,1.7133702032520018e-6,1.3608804188220824e-1
95,1.999999999403098e-2,1.1553308709611678e-8,8.482244758597555e-8,1.362057926694618e-1
23,2.0000006939616857e-2,6.866063911026413e-6,5.0354940744023343e-5,1.363533311642582e-1
13,2.0000003008919517e-2,3.557971146031616e-6,2.6062151615648278e-5,1.3651870338653596e-1
63,1.999999734651437e-2,3.117515935279356e-6,2.2810560619635442e-5,1.3666985162108566e-1
11,2.000000417130722e-2,2.3819623983811216e-6,1.7412992786381288e-5,1.3679224631874057e-1
18,2.0000027713748446e-2,1.1536515627997703e-5,8.426027010658061e-5,1.3691524621752568e-1
40,1.999516728664724e-2,1.130701960360309e-3,8.250210234226714e-3,1.3705129060463137e-1
67,1.999999884856532e-2,1.623203219586093e-6,1.183327091724663e-5,1.371728265952505e-1
23,2.0000006906252563e-2,6.8802901710752996e-6,5.010691594737464e-5,1.3731218617209254e-1
102,1.9999999996501736e-2,7.614330080225838e-9,5.539456645423372e-8,1.37456262727802e-1
197,1.999999999997819e-2,1.1603352230235751e-10,8.435903512022492e-10,1.375472373966718e-1
60,1.9999991288330358e-2,8.126723290444807e-6,5.902761341859238e-5,1.376766367431191e-1
10,2.0000002362320107e-2,2.9606508057455326e-6,2.1483995763155546e-5,1.3780727004345095e-1
16,2.0000003493366107e-2,4.039386546509572e-6,2.928484272925929e-5,1.379343773109531e-1
60,1.9999991051829816e-2,8.343896021413485e-6,6.043299481398503e-5,1.3806855091488188e-1
58,1.999998238537546e-2,1.4715166292783518e-5,1.0645906038039451e-4,1.3822371003655282e-1
61,1.9999993153382044e-2,6.722741538724086e-6,4.858680405608599e-5,1.3836558442830926e-1
68,1.999999892005972e-2,1.5587614807281045e-6,1.1253100402346492e-5,1.3851840159562356e-1
25,2.000127032888701e-2,2.503686352287964e-4,1.8059374916395694e-3,1.386363793807129e-1
82,1.99999999789167e-2,3.497914960153862e-8,2.5208272520027374e-7,1.3876059763218013e-1
77,1.999999996367701e-2,5.524442734438818e-8,3.978736678796768e-7,1.3884916696999147e-1
41,2.0000099587457014e-2,7.012388903319035e-5,5.046839655176257e-4,1.3894614020730428e-1
12,2.0000002677705193e-2,3.287828034197974e-6,2.364382554132323e-5,1.3905651724809548e-1
68,1.999999884168396e-2,1.6511497449055303e-6,1.1864267717163065e-5,1.3916996685070981e-1
19,2.000000449072067e-2,4.977120964558256e-6,3.572820128821669e-5,1.393051087125321e-1
107,1.9999999997628453e-2,5.774013461729985e-9,4.141371129597606e-8,1.394227486752923e-1
52,1.999999795630083e-2,1.5314402562528347e-6,1.0974557885112754e-5,1.3954459690173665e-1
7,2.0000001839959487e-2,2.4600646632812774e-6,1.7616444044592768e-5,1.3964592724014444e-1
69,1.9999998997822278e-2,1.484403137941054e-6,1.062082349908467e-5,1.3976346919511315e-1
61,1.9999992432656658e-2,7.424584295620352e-6,5.307188947889194e-5,1.398967394702105e-1
63,1.9999996517760115e-2,3.95927660299563e-6,2.8282107114860484e-5,1.3999227804760264e-1
71,1.9999999311739302e-2,1.117149665193694e-6,7.974989273611899e-6,1.400816511302633e-1
61,1.9999992290918707e-2,7.566666701980033e-6,5.39764047739476e-5,1.401847109615604e-1
60,1.9999989550750455e-2,9.745017634826819e-6,6.945716160200873e-5,1.4030256074479422e-1
70,1.999999912293645e-2,1.347481379401877e-6,9.596277850559967e-6,1.4041708674819664e-1
56,1.9999915967899882e-2,6.180380470885296e-5,4.397973677788009e-4,1.405279095256832e-1
57,1.9999822841908602e-2,1.3781403747602485e-4,9.79908588317307e-4,1.406396873331606e-1
57,1.999996415249014e-2,2.821086152647121e-5,2.0044110283391235e-4,1.407438949777034e-1
93,1.9999999992731027e-2,1.5206653570872744e-8,1.0795997321192753e-7,1.4085455116797582e-1
66,1.999999799520073e-2,2.560917077526606e-6,1.8165195445166666e-5,1.4097932968885318e-1
3,2.0000001359184612e-2,1.959837771775581e-6,1.3892330046251832e-5,1.4107336676070026e-1
5,2.0000001543306653e-2,2.1637228641053722e-6,1.5325265043027e-5,1.4118665210882383e-1
60,1.9999999623253648e-2,4.037860146673151e-7,2.8581970333973776e-6,1.4127298081593676e-1
29,2.000001400544649e-2,1.2630378098432777e-5,8.934227948727154e-5,1.4137067210415433e-1
1,2.0000000482380424e-2,4.5798396995406014e-7,3.2372423086785863e-6,1.4147349079377539e-1
7,2.0000001465886832e-2,1.1256484044774186e-6,7.949828421915806e-6,1.4159405017777124e-1
23,2.0000203009288023e-2,6.137323724091984e-5,4.331576911642493e-4,1.4168797759531804e-1
57,1.9999957292329177e-2,3.358829743864874e-5,2.3686320216156833e-4,1.418046244926538e-1
168,1.9999999999927794e-2,3.4472691006322627e-10,2.4292635990086243e-9,1.4190592993033294e-1
68,1.9999998532949113e-2,2.0267395119960877e-6,1.4271773221143329e-5,1.4201035012198177e-1
66,1.999999783877643e-2,2.744919100642112e-6,1.9317087354283287e-5,1.4209798042008986e-1
72,1.9999999283179266e-2,1.1693608963812874e-6,8.22414712224205e-6,1.421862813249988e-1
58,1.99999994478705e-2,5.667630074996093e-7,3.983057433157926e-6,1.4229345597215182e-1
68,1.9999998495169397e-2,2.0744415042853995e-6,1.4569633282109402e-5,1.4238117488054305e-1
62,1.999999324228084e-2,7.000940590049641e-6,4.914287078599133e-5,1.424609608286321e-1
72,1.9999999259643773e-2,1.2035636648544258e-6,8.442607107613137e-6,1.425582938437476e-1
37,1.998617583731915e-2,5.711600285278865e-3,4.0033214128739676e-2,1.426715393600768e-1
112,1.9999999998419952e-2,4.467728820801654e-9,3.1301314287817816e-8,1.42732946601557e-1
60,1.999998738803281e-2,1.1836273242826836e-5,8.287272968806186e-5,1.4282470587585697e-1
9,2.0000001953895542e-2,2.6279002894461674e-6,1.8384372330549054e-5,1.429420728756359e-1
44,1.999989680043238e-2,4.7011130334931325e-5,3.286576557035458e-4,1.4303981519705136e-1
61,1.9999990614941357e-2,9.285554551901441e-6,6.487602080375185e-5,1.4312768318497807e-1
71,1.9999999069057216e-2,1.4417736296560862e-6,1.0066977934326536e-5,1.432181175981229e-1
2,2.0000000547001573e-2,5.262015860793575e-7,3.6717927938932146e-6,1.433091722807768e-1
67,1.9999998065048045e-2,2.550005856772571e-6,1.7783109662944062e-5,1.4339482267750958e-1
49,1.9999994534765277e-2,3.7694509147329796e-6,2.626761524385083e-5,1.4350183218917814e-1
67,1.999999804184354e-2,2.577711370268199e-6,1.79529235848429e-5,1.435817045667415e-1
115,1.9999999998710973e-2,3.847646015251607e-9,2.6782663419151644e-8,1.4366181417566734e-1
62,1.9999992673849207e-2,7.634753538754857e-6,5.311036857501393e-5,1.4375259941891402e-1
6,2.000000152518188e-2,2.179322439665365e-6,1.5150238044020284e-5,1.438474057855171e-1
76,1.9999999577315596e-2,7.938785126638535e-7,5.515617756453861e-6,1.4393283721210212e-1
69,1.9999998608600463e-2,1.9848180471859584e-6,1.3782227076350005e-5,1.440128678906954e-1
22,2.0000005816262455e-2,6.309549611478939e-6,4.378786364669801e-5,1.440935703643248e-1
72,1.9999999160495004e-2,1.343692334255817e-6,9.319739341632033e-6,1.4417702952843692e-1
3,2.000000121953956e-2,1.8385524633604152e-6,1.2743333250186982e-5,1.4427563238475602e-1
29,2.0000013940238707e-2,1.2897327899586757e-5,8.933028386063609e-5,1.4437800197419992e-1
100,1.9999999996066033e-2,1.0095657973215136e-8,6.988699014478574e-8,1.4445690038016856e-1
71,1.9999998985212014e-2,1.562680622210345e-6,1.081175868775958e-5,1.4453528490045914e-1
76,1.99999995477713e-2,8.406819113110699e-7,5.812718982304023e-6,1.446279983378525e-1
4,2.000000128451298e-2,1.9202300568385406e-6,1.3269188147228384e-5,1.4471345462379556e-1
67,1.999999790085454e-2,2.7612121202818996e-6,1.9068799408873226e-5,1.448026202948589e-1
61,1.999998932297442e-2,1.0669519027006928e-5,7.364616395008263e-5,1.448754212675453e-1
14,2.0000002803977037e-2,3.5344918694003046e-6,2.4384239416226674e-5,1.449498509700594e-1
6,2.000000146655438e-2,2.13055654920552e-6,1.4689490325076442e-5,1.4503951478619004e-1
64,1.9999999807858344e-2,2.587972162119655e-7,1.7832323645595993e-6,1.451281511907059e-1
57,1.999999930761544e-2,7.426199980308642e-7,5.114541436810834e-6,1.451977674256412e-1
67,1.9999997842889364e-2,2.8369641931800006e-6,1.9525624166669267e-5,1.4529441768231768e-1
121,1.9999999999147738e-2,2.892713966078799e-9,1.989731453070492e-8,1.4538212991581614e-1
76,1.9999999516154478e-2,8.915175728652106e-7,6.129092122918577e-6,1.4545670957229534e-1
72,1.9999999087838165e-2,1.4536470234215763e-6,9.988428121110454e-6,1.4553311149622294e-1
75,1.9999999429963083e-2,1.0128843035353286e-6,6.956092995853403e-6,1.4561109291366853e-1
70,1.99999987150454e-2,1.90094645860214e-6,1.3047046641417429e-5,1.456993686653688e-1
75,1.9999999424000676e-2,1.0221595517216529e-6,7.012475409389932e-6,1.4576301406389933e-1
74,1.999999932576425e-2,1.1559178718133195e-6,7.926212447074369e-6,1.4583483341277062e-1
123,1.9999999999251252e-2,2.639995737599361e-9,1.8093240513161583e-8,1.4591060875352574e-1
74,1.999999931934967e-2,1.1656976751676774e-6,7.985029803960483e-6,1.4598538813086268e-1
72,1.9999999939069417e-2,1.0304172937924455e-7,7.054863277273391e-7,1.4605772688917196e-1
8,2.0000001641378697e-2,2.3463797524541197e-6,1.6055292154838087e-5,1.4614369703307228e-1
70,1.9999998682227575e-2,1.951609821064946e-6,1.3348509261032744e-5,1.462043276069881e-1
63,1.9999993479731765e-2,7.264378595540161e-6,4.96580908358424e-5,1.4628791548902745e-1
62,1.9999999730583376e-2,3.547823585256973e-7,2.4236691232575523e-6,1.4638234036205783e-1
79,1.999999966797289e-2,6.765978201179536e-7,4.620230607102977e-6,1.4644243494638046e-1
15,2.000000296072159e-2,3.7320964606949936e-6,2.5472311962308877e-5,1.4651581160820185e-1
118,1.9999999998978963e-2,3.5000687128698483e-9,2.387703624542056e-8,1.4658723456690048e-1
107,1.9999999997744867e-2,6.805827848494533e-9,4.6400625587603666e-8,1.4667534677189287e-1
70,1.9999998646825966e-2,2.0057644997272743e-6,1.3668624986613244e-5,1.4674222913363097e-1
70,1.9999998642188477e-2,2.0132700908567056e-6,1.3712815418279265e-5,1.4681668420716906e-1
94,1.9999999993637958e-2,1.6228473362868786e-8,1.104862653452063e-7,1.4688226914145483e-1
65,1.9999996559442672e-2,4.238434644667175e-6,2.8841745282224983e-5,1.4695486015817844e-1
9,2.000000172588681e-2,2.4565087767579545e-6,1.6709312639387105e-5,1.4701435240175498e-1
77,1.9999999537311942e-2,8.773616216906801e-7,5.9648214613336224e-6,1.470893349244553e-1
66,1.999999711947199e-2,3.6595231314432024e-6,2.486868566574233e-5,1.4715386171310013e-1
65,1.9999996510340918e-2,4.304743735565652e-6,2.923967975302769e-5,1.472226704233964e-1
78,1.9999999593704652e-2,7.954712724174652e-7,5.400550163535836e-6,1.4729448821500365e-1
73,1.999999914814686e-2,1.4113212200297345e-6,9.576801313125011e-6,1.4736874806993416e-1
16,2.0000003188164975e-2,3.983782876671921e-6,2.702248134846805e-5,1.474247618232797e-1
82,1.9999999763838233e-2,5.280909406644983e-7,3.580251954780036e-6,1.4750105504710026e-1
80,1.999999968713244e-2,6.534058280545868e-7,4.427802413330169e-6,1.475688766254494e-1
55,1.9999998872579375e-2,1.2011986152502908e-6,8.135681893313606e-6,1.476457205434136e-1
74,1.999999925769718e-2,1.2734814487445566e-6,8.620791547545517e-6,1.477221020507262e-1
116,1.9999999998843093e-2,4.0281413788651525e-9,2.7254958784980265e-8,1.477948071998183e-1
68,1.9999997970375417e-2,2.8040908626591836e-6,1.8965656548059404e-5,1.4785097766341776e-1
65,1.999999638139295e-2,4.4823080471164835e-6,3.0303692407447673e-5,1.4791293373921907e-1
73,1.9999999125668452e-2,1.452187134537298e-6,9.813674106151207e-6,1.4797588740256493e-1
74,1.9999999248166023e-2,1.2923041175451738e-6,8.729503587135309e-6,1.4803867191825726e-1
20,2.0000032724089668e-2,1.6185704570235293e-5,1.0928756741177181e-4,1.481019749414961e-1
73,1.99999991194716e-2,1.4643910589755387e-6,9.883914016075485e-6,1.481590245113232e-1
205,1.9999999999985342e-2,1.1991313065273622e-10,8.08953460296653e-10,1.4823242193532693e-1
64,1.9999995320294763e-2,5.565046219882722e-6,3.7526936958876634e-5,1.4829470963700286e-1
62,1.9999989629171877e-2,1.1315501604255784e-5,7.62719978110005e-5,1.483572205922182e-1
82,1.9999999747740995e-2,5.602664230569594e-7,3.774834480545777e-6,1.4842145422385628e-1
134,1.9999999999617806e-2,1.6438170304124236e-9,1.107091216265377e-8,1.4848072193704315e-1
7,2.000000138706759e-2,2.098243302408559e-6,1.4125168574777709e-5,1.4854642557365583e-1
85,1.999999982667052e-2,4.2236806043805055e-7,2.8421705155084594e-6,1.4860757232311575e-1
79,1.9999999621260055e-2,7.677516836457248e-7,5.1641740645162145e-6,1.4866882371782497e-1
79,1.9999999620458838e-2,7.69458314974856e-7,5.173992739648775e-6,1.4871654323718456e-1
80,1.9999999666817387e-2,6.967774052597525e-7,4.683428578624019e-6,1.4877506800038875e-1
57,1.99999992739909e-2,8.758239134005026e-7,5.884281038804153e-6,1.4884127859033972e-1
86,1.9999999843551417e-2,3.917125906017373e-7,2.630623481959847e-6,1.4890484833272552e-1
76,1.9999999420024502e-2,1.0714923416577584e-6,7.192664497130212e-6,1.4897015453525897e-1
3,2.000000099742587e-2,1.633379849277254e-6,1.0959378430403307e-5,1.4903946055425565e-1
61,1.9999999675280326e-2,4.5598015893417504e-7,3.05835314229293e-6,1.490933642124514e-1
47,1.99999022687286e-2,8.925968983576042e-5,5.984484091764906e-4,1.4915185413992224e-1
16,2.000000304422221e-2,3.901191229460135e-6,2.614478647121002e-5,1.4921488204755576e-1
120,1.9999999999096046e-2,3.466608049870887e-9,2.322394058242566e-8,1.492687271381579e-1
84,1.999999979399249e-2,4.855241382369106e-7,3.251582489705484e-6,1.4931933597689154e-1
68,1.9999997834994298e-2,3.0341666224038733e-6,2.0310816535899398e-5,1.4938673770406913e-1
79,1.9999999609723273e-2,7.942195719284488e-7,5.3146891235007444e-6,1.494385755163987e-1
87,1.9999999855824912e-2,3.714479375912498e-7,2.484725874349034e-6,1.49492522062847e-1
72,1.9999998916582405e-2,1.7623024513949752e-6,1.178404800845235e-5,1.4954983636615599e-1
78,1.9999999551272695e-2,8.871998442806262e-7,5.929717053974599e-6,1.4961925437672438e-1
61,1.999997815504877e-2,2.300044571904188e-5,1.5366980320551593e-4,1.496744658954329e-1
3,2.000000096322115e-2,1.600673086381843e-6,1.0689973932125671e-5,1.4973592045640785e-1
75,1.999999995914074e-2,8.400421500553831e-8,5.608385076028249e-7,1.4978325109057686e-1
111,1.9999999998340512e-2,5.818701563604211e-9,3.883426033127638e-8,1.4983423178316438e-1
141,1.999999999973924e-2,1.2439214787312637e-9,8.299813065494248e-9,1.4987343316233942e-1
71,1.999999870618103e-2,2.0406470900982164e-6,1.3610098249719167e-5,1.4993624973576686e-1
72,1.9999998901224583e-2,1.7964730891419525e-6,1.197643055235569e-5,1.5000071025240466e-1
73,1.9999999061260668e-2,1.588376309814722e-6,1.0585336825479652e-5,1.5005439467843748e-1
81,1.999999969168386e-2,6.691464830837776e-7,4.45728319847253e-6,1.5012429170152078e-1
15,2.000000725597854e-2,4.812200920897842e-6,3.2044902236074866e-5,1.5017056021723352e-1
65,1.999999591112703e-2,5.1748002981108165e-6,3.4445752619168715e-5,1.5023043204551995e-1
66,1.999999664405944e-2,4.384549606845502e-6,2.9174102036588338e-5,1.5028910234654946e-1
24,2.000000670833903e-2,7.536756639824511e-6,5.013008812598881e-5,1.5034397348121256e-1
63,1.999999086379707e-2,1.0891941895857758e-5,7.242424988391697e-5,1.5039081403418855e-1
67,1.999999725295406e-2,3.748800940178672e-6,2.492054584083228e-5,1.5043012958553528e-1
49,1.9999987808403206e-2,1.1049573601043933e-5,7.342505708505781e-5,1.5048777678502548e-1
2,2.0000000858274063e-2,1.4742055977074916e-6,9.792783397665032e-6,1.5053999847060823e-1
30,2.000001571687646e-2,1.5164308703934625e-5,1.007013568297367e-4,1.5058693528404046e-1
74,1.9999999183506277e-2,1.4399054084218994e-6,9.558492928647374e-6,1.506414681865189e-1
78,1.9999999538052444e-2,9.232224613157772e-7,6.126565346990618e-6,1.5069168596549223e-1
146,1.9999999999804206e-2,1.0289149433942132e-9,6.825103562835316e-9,1.507544807080959e-1
64,1.9999993240374558e-2,8.5245210388135e-6,5.6530078532818814e-5,1.5079620018331563e-1
11,2.0000002477746626e-2,2.0941656918442284e-6,1.3882783835592157e-5,1.508462363632923e-1
27,2.0000009999659032e-2,1.0493321826545669e-5,6.95420759146262e-5,1.5089169669636937e-1
86,1.9999999825425708e-2,4.3701200004043626e-7,2.895377884536601e-6,1.509343572645196e-1
1,2.0000000781292864e-2,1.3729291168836557e-6,9.093055546225401e-6,1.509865534092739e-1
90,1.9999999887636784e-2,3.1316827980866357e-7,2.073474396109925e-6,1.5103551816034144e-1
63,1.999999977102221e-2,3.70203937253922e-7,2.4502172824769732e-6,1.5109024815941038e-1
80,1.9999999641435933e-2,7.65079088296995e-7,5.061507276010773e-6,1.5115637429251946e-1
64,1.999999439389287e-2,6.903367717554138e-6,4.56586112189087e-5,1.5119530649883697e-1
191,1.999999999997484e-2,2.032955563929568e-10,1.3442194481556536e-9,1.5123688075774383e-1
88,1.9999999859081487e-2,3.736881275760646e-7,2.4702525927403113e-6,1.512752698547007e-1
64,1.9999992826984163e-2,9.194068524951017e-6,6.0754232706776464e-5,1.513321478245831e-1
98,1.999999999589258e-2,1.3346353982321224e-8,8.816212039613466e-8,1.5138422173097343e-1
150,1.9999999999839677e-2,8.887250509059179e-10,5.868975890150708e-9,1.5142762000392143e-1
76,1.99999993824264e-2,1.1767068411831506e-6,7.768290298601409e-6,1.5147565242187244e-1
63,1.9999976443073792e-2,2.8292660645582527e-5,1.8672717432379103e-4,1.5151871037539574e-1
59,1.9999893144654363e-2,1.4321255086609168e-4,9.449006610074926e-4,1.5156360533539312e-1
86,1.999999982250861e-2,4.4767954234381637e-7,2.952891827270359e-6,1.5160715953406578e-1
11,2.0000001719994873e-2,2.5564964939369843e-6,1.6857410236028105e-5,1.5165416621784358e-1
87,1.999999984055648e-2,4.127314058657268e-7,2.720514657008087e-6,1.5171078192963394e-1
64,1.999999980768527e-2,3.309886374657221e-7,2.1810678050474162e-6,1.5175531760165817e-1
143,1.9999999999779316e-2,1.2093736600906258e-9,7.967217076119838e-9,1.5179373783042574e-1
195,1.9999999999978653e-2,1.8232009698783948e-10,1.2008213587458245e-9,1.5182949208886518e-1
67,1.999999708217115e-2,4.086393284029407e-6,2.6905909506679497e-5,1.5187716598150838e-1
86,1.9999999821628905e-2,4.5204722085392716e-7,2.9755279571612037e-6,1.5192168494535063e-1
50,1.9999981274362578e-2,2.890559994530629e-5,1.9021090915010815e-4,1.519660469237069e-1
90,1.9999999883655337e-2,3.265872090026292e-7,2.1483627055929783e-6,1.5201679313851546e-1
85,1.999999980023069e-2,4.946440429192372e-7,3.2528478449820503e-6,1.5206491864729896e-1
82,1.999999998204805e-2,4.672868251794366e-8,3.072011521846469e-7,1.5211102623032102e-1
50,1.999999273406692e-2,7.065531009333283e-6,4.6436199539978345e-5,1.5215566905406097e-1
8,2.000000127580862e-2,2.0403703362044123e-6,1.3405902366067188e-5,1.5219940295619086e-1
93,1.9999999913639696e-2,2.60910969725525e-7,1.7138506371513334e-6,1.522367025864031e-1
81,1.999999967989665e-2,7.16569686731481e-7,4.705776811131395e-6,1.5227447358668897e-1
86,1.99999998207028e-2,4.570199107307114e-7,3.0004193832632547e-6,1.5231867694230689e-1
88,1.999999985524724e-2,3.8763035378422757e-7,2.5440023001168584e-6,1.523702843218427e-1
14,2.000000223338295e-2,3.161608159941484e-6,2.074440361704356e-5,1.524077634771777e-1
74,1.9999999160011057e-2,1.5360687241624038e-6,1.0076223147818997e-5,1.524448894817188e-1
83,1.9999999747932002e-2,5.973317925377555e-7,3.917090269435257e-6,1.5249375210949e-1
52,1.9999998220554295e-2,1.596026162367654e-5,1.0462687399493289e-4,1.5254457114382963e-1
76,1.999999996512268e-2,8.329799660937535e-8,5.459165202604583e-7,1.5258376238483062e-1
70,1.9999999923937372e-2,1.5942969118469996e-7,1.0445953116151568e-6,1.5262340296950908e-1
87,1.9999999838976906e-2,4.238809392333737e-7,2.7765497317951006e-6,1.5266463063109817e-1
4,2.000000088479744e-2,1.5458224446168318e-6,1.01230519934024e-5,1.5270320113186286e-1
7,2.0000001137208873e-2,1.87676493509141e-6,1.2287686373276664e-5,1.5273541967778492e-1
87,1.9999999838801952e-2,4.2500443920767794e-7,2.7817925204284574e-6,1.5278078292561442e-1
96,1.9999999995258613e-2,1.5990069168057747e-8,1.0463757280646467e-7,1.528138386546162e-1
16,2.0000002706087736e-2,3.6946850916555444e-6,2.4169614672452492e-5,1.528648735913275e-1
20,2.00000042571736e-2,5.277777394009979e-6,3.451793359449312e-5,1.5289957550796088e-1
83,1.9999999747790227e-2,6.031802913927059e-7,3.94394261128086e-6,1.5293840474945786e-1
84,1.9999999775313672e-2,5.518214114651148e-7,3.606917609061038e-6,1.529897467241472e-1
88,1.9999999854696058e-2,3.9370239584442524e-7,2.572840812419957e-6,1.5302244660606015e-1
74,1.9999999157268387e-2,1.5681206023626786e-6,1.0244971148966648e-5,1.530624712906923e-1
79,1.9999999587106458e-2,8.91859532562749e-7,5.825178320253483e-6,1.5310424566091904e-1
73,1.9999999011024606e-2,1.7860936792525183e-6,1.166281809070568e-5,1.5314426284980728e-1
75,1.999999927699417e-2,1.3931181163063273e-6,9.0945346748129e-6,1.531819016716199e-1
74,1.9999999955821326e-2,1.0470432706320347e-7,6.833648072829666e-7,1.5321878731142746e-1
163,1.9999999999919412e-2,5.677622594734685e-10,3.7046461897580635e-9,1.5325681060801838e-1
21,2.0000032851646823e-2,1.818346994578074e-5,1.1861685350650193e-4,1.532958378868482e-1
94,1.999999999442065e-2,1.8734421573604005e-8,1.2217744280464362e-7,1.5333781051187595e-1
89,1.9999999991250083e-2,2.7273511298569535e-8,1.7782042604338447e-7,1.5337670652029237e-1
88,1.9999999855154858e-2,3.9660588020757907e-7,2.5851357499086885e-6,1.5341781576522157e-1
84,1.9999999775997996e-2,5.564421853428265e-7,3.6261859951588905e-6,1.5345108775051805e-1
2,2.000000071703494e-2,1.326598254837482e-6,8.642478703743249e-6,1.534974282624385e-1
165,1.9999999999927014e-2,5.318897849895508e-10,3.4644757203871784e-9,1.5352677516530802e-1
99,1.999999994912146e-2,1.7838064602953255e-7,1.1615749012550905e-6,1.535679238909096e-1
83,1.999999974943563e-2,6.104944722477596e-7,3.974443257625468e-6,1.5360502910098145e-1
15,2.0000002359521145e-2,3.347340211531697e-6,2.1787800973469628e-5,1.5363368775066635e-1
78,1.9999999972804872e-2,7.120003942993997e-8,4.633110642613533e-7,1.53676535964995e-1
5,2.0000000905042014e-2,1.590667876916036e-6,1.0348293393311353e-5,1.537130632519724e-1
85,1.9999999800553364e-2,5.119572907578149e-7,3.3298151904385586e-6,1.537494609994817e-1
84,1.999999977715611e-2,5.592559616708607e-7,3.636611254789694e-6,1.5378491746520281e-1
47,1.9999983674592024e-2,9.013857114531081e-5,5.859736897403085e-4,1.5382699381137466e-1
66,1.9999995950518396e-2,5.74691534610791e-6,3.734983987318071e-5,1.5386720172352114e-1
81,1.9999999682632906e-2,7.410052100552755e-7,4.814583900585741e-6,1.539084634011934e-1
89,1.9999999869863075e-2,3.6906737969031743e-7,2.3973545231103256e-6,1.5394776873113022e-1
121,1.999999999924234e-2,3.6927339769076584e-9,2.3982118635546698e-8,1.539786385442288e-1
77,1.9999999462358305e-2,1.1285829309845663e-6,7.327982785407259e-6,1.5401004123972492e-1
6,2.000000096473594e-2,1.6799774732210478e-6,1.090548215351295e-5,1.5404889481937137e-1
66,1.999999588899798e-2,5.883110476997301e-6,3.818191811070725e-5,1.5408106161506632e-1
67,1.9999999883249533e-2,2.47188157326645e-7,1.6039914985794632e-6,1.541081467985094e-1
128,1.999999999948062e-2,2.6738797275087873e-9,1.7346667813125748e-8,1.5414370969192917e-1
85,1.9999999802242912e-2,5.146006629326576e-7,3.337637343609672e-6,1.5418111974266033e-1
78,1.9999999534350874e-2,1.0146996669872682e-6,6.579458013886401e-6,1.542223789323793e-1
11,2.0000001517371822e-2,2.3927463073740217e-6,1.5511619727548522e-5,1.5425509066113333e-1
149,1.9999999999834737e-2,1.044262640691218e-9,6.768315308941555e-9,1.542869374468493e-1
103,1.9999999963324237e-2,1.40755866371358e-7,9.121059455439734e-7,1.5431964571551193e-1
35,2.0000037000984267e-2,3.265791847083883e-5,2.115843391957407e-4,1.5434941260291654e-1
1,2.0000000625380356e-2,1.20397905869759e-6,7.798447418300047e-6,1.5438702014869016e-1
25,2.0000006975329256e-2,8.263848777920376e-6,5.3512451381491644e-5,1.5442852204633994e-1
61,1.9999999662079188e-2,6.17203567671582e-7,3.9959472942065456e-6,1.544573845021489e-1
16,2.0000002537603735e-2,3.5830945164513365e-6,2.3192188676636585e-5,1.5449574709871539e-1
42,1.9998878751475692e-2,1.2864438598900094e-3,8.325121573022402e-3,1.5452553438483554e-1
88,1.9999999857788976e-2,4.0169641057864246e-7,2.598836804979376e-6,1.5456777039981556e-1
75,1.999999996195522e-2,9.963261207172605e-8,6.444570264626401e-7,1.5459931070749505e-1
67,1.9999999883425015e-2,2.5426682566098506e-7,1.6443002355397995e-6,1.5463527898693818e-1
87,1.9999999842690436e-2,4.3601482851843905e-7,2.819067965002019e-6,1.5466630600306466e-1
100,1.9999999952953287e-2,1.716092348222437e-7,1.1092725166848138e-6,1.547043059672273e-1
63,1.9999999769670443e-2,4.5439909408772026e-7,2.936609347124829e-6,1.547359694038339e-1
75,1.9999990553640972e-2,1.82247320873286e-5,1.1775635936906241e-4,1.5476643626702255e-1
75,1.999999996191931e-2,1.0045903077809656e-7,6.489850474039153e-7,1.5479406063353085e-1
87,1.9999999843571013e-2,4.3630498849343046e-7,2.8179197642335463e-6,1.5483229651576053e-1
31,2.0000017869566445e-2,1.7819152535956512e-5,1.1506726577824138e-4,1.5485857263957012e-1
122,1.999999999928897e-2,3.6176395360813646e-9,2.3355661682280432e-8,1.5489347231065648e-1
89,1.999999987317229e-2,3.714719398440593e-7,2.39772080609451e-6,1.5492710364770348e-1
87,1.9999999844472535e-2,4.364483217718851e-7,2.816526902188779e-6,1.5495975608566437e-1
89,1.9999999873531172e-2,3.714960565361538e-7,2.3970168975320636e-6,1.5498266070574687e-1
23,2.0000065181393134e-2,3.2535633905400976e-5,2.0989105998012804e-4,1.5501200436303178e-1
91,1.9999999896323166e-2,3.18684495389666e-7,2.055503980792252e-6,1.550395904691148e-1
200,1.999999999998262e-2,1.7798304127860845e-10,1.1477446721446756e-9,1.550719821212756e-1
97,1.9999999939890357e-2,2.0904623909485035e-7,1.3477457408796305e-6,1.5510806879524067e-1
9,2.000000118849271e-2,2.0021847589783256e-6,1.2906105840287967e-5,1.5513469235067517e-1
100,1.999999995335717e-2,1.7227907832745137e-7,1.1102728028082928e-6,1.5516824143732377e-1
86,1.9999999988858003e-2,3.69211446414789e-8,2.3789685083810124e-7,1.5519812267967045e-1
106,1.9999999970988558e-2,1.198766295456096e-7,7.722371778729247e-7,1.5523291675208087e-1
96,1.9999999934740942e-2,2.2347559783703277e-7,1.4393471787945236e-6,1.552617750112222e-1
87,1.9999999846252874e-2,4.3648512053427216e-7,2.8108219345437613e-6,1.5528736102777008e-1
