step num,length,error,normal mvmt,err per norm mvmt
33,3.999996826407539e-2,9.534474552263214e-6,7.091331126198298e-5,1.3445253623877382e-1
30,3.999997916794577e-2,4.087295590984743e-6,3.03703459458593e-5,1.3458179232699868e-1
3,4.000002373077503e-2,4.0740291871745095e-6,3.0243971349001113e-5,1.3470549684636787e-1
34,3.99999794044509e-2,6.83904413328294e-6,5.0723570158764184e-5,1.3482970760687413e-1
34,3.999997920865697e-2,6.894094658458864e-6,5.109629317434524e-5,1.3492357723358875e-1
35,3.999998702728273e-2,4.809573694552655e-6,3.561691556784838e-5,1.350362213536056e-1
22,4.0002263261194056e-2,4.084337169858883e-4,3.0223209332446593e-3,1.351390954194292e-1
33,3.999996626751943e-2,1.0066635745531978e-5,7.445251619660144e-5,1.3520880501808338e-1
5,4.000003911029981e-2,1.2184272237737437e-5,9.002326357981558e-5,1.353458178833378e-1
32,3.9999944831870186e-2,1.4896440655634373e-5,1.0998073715813876e-4,1.354459066246767e-1
21,4.0001618739029215e-2,2.850024781595087e-4,2.1021265154420763e-3,1.3557817575007983e-1
10,4.000008519291253e-2,2.2586960089425147e-5,1.664722760631524e-4,1.3568001005078245e-1
9,4.000007144118865e-2,1.9638560624001782e-5,1.4460871728185702e-4,1.3580481863845206e-1
30,3.9999983054913126e-2,3.5636944755867324e-6,2.6218357160137937e-5,1.359236375422076e-1
31,3.999990303643917e-2,2.3664905920557103e-5,1.7398438206581336e-4,1.3601741512410775e-1
35,3.9999985016610784e-2,5.4108661821754354e-6,3.974113615506418e-5,1.3615278035995287e-1
35,3.9999984824307284e-2,5.468604623395978e-6,4.013091008285841e-5,1.3626914047313987e-1
5,4.0000038528030586e-2,1.2103551966463254e-5,8.875376597355518e-5,1.3637226357323917e-1
32,3.999999326353493e-2,1.6761732860494418e-6,1.228247246993588e-5,1.3646871915668882e-1
35,3.999998434369555e-2,5.614454290145961e-6,4.111067077534106e-5,1.3656926983331089e-1
35,3.9999984199467875e-2,5.659057346484422e-6,4.140890819753461e-5,1.3666280017547888e-1
54,3.9999999943032126e-2,2.9715686339381295e-8,2.1723062713942143e-7,1.367932631355402e-1
11,4.000010225354935e-2,2.6323632746813368e-5,1.9230721242140917e-4,1.368832318630334e-1
36,3.999998945191146e-2,4.166981458578308e-6,3.041546046358786e-5,1.3700208364646813e-1
35,3.999998351084603e-2,5.86885887234109e-6,4.280368934272001e-5,1.371110519317713e-1
34,3.999997474001224e-2,8.182556011706861e-6,5.9628010550078646e-5,1.372267150324382e-1
26,3.999984810872325e-2,2.343803799849523e-5,1.7065229981865564e-4,1.3734381560284717e-1
9,4.0000709183138555e-2,6.610783744029245e-5,4.809981254809783e-4,1.3743886709368636e-1
27,3.9999928409482355e-2,1.2454622893069091e-5,9.056760696952319e-5,1.3751741168627965e-1
35,3.999998276000711e-2,6.101157838543338e-6,4.433233895656471e-5,1.3762318844762603e-1
13,4.00001549778262e-2,3.7047029531426064e-5,2.690028200726205e-4,1.3771985558153174e-1
14,4.0000195287607274e-2,4.4802219454206024e-5,3.2504103630259296e-4,1.3783557905131077e-1
33,3.9999959195793966e-2,1.2046904545267603e-5,8.732247035207564e-5,1.3795881514455174e-1
10,4.00000840754926e-2,2.264732547501415e-5,1.6403000473572715e-4,1.3806818765567813e-1
36,3.999998790961212e-2,4.666944443965732e-6,3.377529001841739e-5,1.3817629519749156e-1
56,3.999999995817293e-2,2.378481997788233e-8,1.7202006574571529e-7,1.3826770658861212e-1
42,3.999999958640397e-2,1.6055303023274914e-7,1.1602914349860323e-6,1.3837302025303833e-1
11,4.000010164361113e-2,2.6434032781584682e-5,1.9088726451288302e-4,1.384798134597431e-1
20,3.992224097138378e-2,7.410266421225964e-3,5.3473525869780006e-2,1.385782272758976e-1
35,3.999998128525958e-2,6.5714166610678775e-6,4.737879982277812e-5,1.386995172028094e-1
35,3.9999981132569744e-2,6.619893393043387e-6,4.768941618601969e-5,1.3881263228766533e-1
34,3.9999971755589246e-2,9.097142709093808e-6,6.549154448156776e-5,1.389056065345069e-1
35,3.999999636532614e-2,9.502836160419298e-7,6.8364297542986406e-6,1.3900290797903778e-1
11,4.001009847493756e-2,5.599640512639782e-4,4.025916402443842e-3,1.3908983577603962e-1
3,4.0000028070635685e-2,9.59684644412446e-6,6.894881396150354e-5,1.3918798442976416e-1
34,3.9999971142680786e-2,9.292556119792027e-6,6.672735190237512e-5,1.392615749743437e-1
14,4.000019602561955e-2,4.5342760027374356e-5,3.253634772648193e-4,1.3936032528466324e-1
0,4.0000014294505774e-2,7.021531207936323e-6,5.034765031840484e-5,1.3946095127640082e-1
11,4.0000101133729093e-2,2.6497981785095798e-5,1.8987093706394095e-4,1.3955786069656534e-1
35,3.9999980063357164e-2,6.976034554190006e-6,4.995210313509876e-5,1.3965447131070458e-1
37,3.9999990460395846e-2,3.9454571692607105e-6,2.8233835417523644e-5,1.3974216081219765e-1
25,3.9999797911337454e-2,3.367841625302679e-5,2.4087909374093542e-4,1.3981460877317897e-1
37,3.9999990310145256e-2,3.99976856608292e-6,2.8587429550060163e-5,1.3991354343624443e-1
35,3.999997962422658e-2,7.12570589310145e-6,5.089356871055555e-5,1.4001191257832835e-1
26,3.999987480966335e-2,2.2251497037524502e-5,1.5882776806642397e-4,1.4009827946595974e-1
36,3.999998576677192e-2,5.394037179508578e-6,3.847855020825864e-5,1.4018296298364322e-1
37,3.9999990011115295e-2,4.107483487298545e-6,2.928405383258223e-5,1.402634864278404e-1
37,3.9999989968628746e-2,4.122457654466814e-6,2.9380418785280315e-5,1.4031310052435939e-1
30,3.9999654719352566e-2,7.715365887979126e-5,5.494286922749046e-4,1.4042524528585723e-1
24,3.9999587873753135e-2,7.684308005974065e-5,5.469496642507428e-4,1.4049387920368633e-1
44,3.999999962611511e-2,1.567669182190453e-7,1.1151578798123731e-6,1.4057822758282582e-1
37,3.9999989692619906e-2,4.223597429481754e-6,3.0027972929503827e-5,1.4065542950226523e-1
37,3.999998963689887e-2,4.243829036894049e-6,3.0156859557326748e-5,1.407251649936139e-1
35,3.999997866459599e-2,7.464338943037057e-6,5.3004341634581365e-5,1.4082504777622093e-1
55,3.99999999462002e-2,3.1566815671179985e-8,2.240197149280498e-7,1.4091088224676365e-1
37,3.999998942541397e-2,4.323171752502167e-6,3.066008296427528e-5,1.4100326334861746e-1
37,3.999998937001035e-2,4.344721672904786e-6,3.0796151475513815e-5,1.4108002022133503e-1
36,3.999998486360193e-2,5.724282244145061e-6,4.054679161414875e-5,1.4117719346621693e-1
35,3.999997813622427e-2,7.656493819049933e-6,5.419102737063553e-5,1.4128711320942317e-1
11,4.000010012127153e-2,2.658544074568101e-5,1.8804308679729167e-4,1.4137951678244792e-1
51,3.9999999913231526e-2,4.768925725567915e-8,3.371877356125361e-7,1.4143236013328517e-1
33,3.9999949912031374e-2,1.4987540633974494e-5,1.0590700488290415e-4,1.4151604655938893e-1
39,3.9999994436270295e-2,2.65992189312105e-6,1.878740844648715e-5,1.4158003221665197e-1
38,3.9999992081014166e-2,3.484892389270561e-6,2.4596715472699417e-5,1.4168120914918664e-1
39,3.999999430424073e-2,2.7126924024866747e-6,1.9131702021377262e-5,1.4179043764405191e-1
32,3.9999698159775124e-2,1.2477481222572184e-4,8.794969328103129e-4,1.4187066216026573e-1
8,4.0000056520991006e-2,1.6901546310027957e-5,1.1905793020585789e-4,1.4196069325919095e-1
28,3.999995626948275e-2,9.70082974028151e-6,6.828598787790485e-5,1.4206179103136893e-1
39,3.999999410625993e-2,2.792772666484179e-6,1.9649499840545013e-5,1.421294531233583e-1
30,3.999654011805711e-2,1.2010652095062126e-3,8.447007961379193e-3,1.4218824168245575e-1
39,3.999999403882505e-2,2.8210391073592413e-6,1.983086646310687e-5,1.422549595907709e-1
17,4.000045087123551e-2,9.266400731337196e-5,6.511633654903486e-4,1.4230531418731265e-1
36,3.999998389790114e-2,6.1019601020438014e-6,4.286379454003467e-5,1.423569744004952e-1
33,3.999994735199543e-2,1.5909624974695476e-5,1.116879023568896e-4,1.4244716427619497e-1
34,3.9999965791599916e-2,1.1186717011217234e-5,7.848557248301671e-5,1.4253214517404328e-1
31,3.999981566441087e-2,4.724191209219644e-5,3.3126154738277513e-4,1.4261212164660955e-1
38,3.999999150990787e-2,3.7174311783415567e-6,2.6052814038263687e-5,1.4268827823673008e-1
36,3.9999983590224025e-2,6.232462512745914e-6,4.365301703876321e-5,1.4277277804674032e-1
28,3.999999954144594e-2,3.967087141689252e-6,2.7772829160413822e-5,1.4284058418303905e-1
36,3.999998349966805e-2,6.270996242206668e-6,4.388501196769874e-5,1.428960813961357e-1
38,3.999999136855518e-2,3.7778434152392014e-6,2.642438695924231e-5,1.4296806283779637e-1
38,3.999999133768894e-2,3.7916086295128565e-6,2.6508641838917963e-5,1.43032926867883e-1
40,3.999999533975354e-2,2.3577270982581046e-6,1.6476529080902665e-5,1.4309610274598786e-1
40,3.9999995317841965e-2,2.367849288734484e-6,1.6541324725145607e-5,1.431475004619765e-1
37,3.9999987984618283e-2,4.907345662542175e-6,3.426001976359293e-5,1.4323826128544911e-1
37,3.9999987944292006e-2,4.925112519102747e-6,3.4366613313728616e-5,1.4331096503871346e-1
9,4.0000066407766446e-2,1.940005698003178e-5,1.352637703469348e-4,1.4342389636391947e-1
37,3.999998785470635e-2,4.967170169315051e-6,3.4618206273803424e-5,1.4348433104905983e-1
27,3.9999930210739665e-2,1.5917344961885087e-5,1.1086435594741487e-4,1.435749554115932e-1
6,4.000003935172099e-2,1.2843383447952039e-5,8.940958412542424e-5,1.4364660761574813e-1
37,3.99999877343593e-2,5.022477582279111e-6,3.494766617262571e-5,1.437142485415288e-1
38,3.999999830419607e-2,5.966137899699372e-7,4.1494591792327105e-6,1.4378109633078953e-1
37,3.999998766722835e-2,5.05381878456318e-6,3.5133628685097136e-5,1.4384562522307556e-1
8,4.000005488022908e-2,1.6737546562233036e-5,1.1626837073372792e-4,1.4395614608348248e-1
35,3.999997536744221e-2,8.818767061350983e-6,6.123040935630343e-5,1.4402593668832178e-1
6,4.0000038988962455e-2,1.2790846461160178e-5,8.876849136693694e-5,1.4409219154449104e-1
0,4.000001205061757e-2,6.4011671293464935e-6,4.440263559619641e-5,1.4416187335273464e-1
39,3.9999993175032424e-2,3.1991203646216173e-6,2.2182092712796088e-5,1.442208544541947e-1
38,3.999999077985231e-2,4.0496551922513245e-6,2.8060134954510243e-5,1.4432058857936475e-1
30,3.999998446095206e-2,4.391790460758904e-6,3.041551876502325e-5,1.443930808705885e-1
38,3.9999990734685284e-2,4.074021898018512e-6,2.8203734960835576e-5,1.4444972992675623e-1
39,3.999999307183874e-2,3.2499368279240467e-6,2.248643622178299e-5,1.4452876373428075e-1
33,3.9999940695628226e-2,1.8614177832112763e-5,1.287305753272637e-4,1.4459795417515306e-1
39,3.999999302645467e-2,3.2734008284937333e-6,2.262591362468155e-5,1.4467485745737726e-1
2,4.000002131390366e-2,8.015488003246039e-6,5.5378635108846635e-5,1.4473971753712614e-1
32,3.9999885822780454e-2,3.380194187180299e-5,2.3345295923584217e-4,1.4479123324221865e-1
41,3.9999999234854915e-2,3.2226440945687685e-7,2.224931899399275e-6,1.4484237002664543e-1
40,3.999999469017779e-2,2.6586356844051766e-6,1.834821246116569e-5,1.4489889355882624e-1
33,3.9999939270064525e-2,1.9261570500490352e-5,1.3285252424629935e-4,1.4498460311360542e-1
32,3.999987582331801e-2,3.737479620840508e-5,2.576823405308922e-4,1.4504213261725016e-1
39,3.999999289900175e-2,3.3404981782600035e-6,2.302101774864706e-5,1.4510645075439046e-1
27,3.999995462713917e-2,2.6801063229116743e-5,1.846228622165305e-4,1.4516654604608914e-1
38,3.999990490458723e-2,4.610923338064514e-5,3.175150611757586e-4,1.452190431846055e-1
40,3.999999458716488e-2,2.7116387320383633e-6,1.866450854223016e-5,1.4528315738413536e-1
37,3.9999987029565996e-2,5.399820865802689e-6,3.7151076048534756e-5,1.453476302745115e-1
16,4.000034114064609e-2,7.472858924444491e-5,5.138843237008692e-4,1.4541908713281598e-1
13,4.000015330444794e-2,3.862022373770226e-5,2.65467031408439e-4,1.4548030138734036e-1
35,3.999997409908842e-2,9.524037117649448e-6,6.542775057223827e-5,1.4556571232162463e-1
26,3.999861629298719e-2,6.695139080038024e-4,4.597185080127598e-3,1.456356218717258e-1
3,4.000002376485382e-2,8.781760937458587e-6,6.027178724621753e-5,1.4570268012103296e-1
40,3.999999447902977e-2,2.772506412380185e-6,1.9021731113925988e-5,1.4575468424902752e-1
40,3.999999446536988e-2,2.7800554423400746e-6,1.9065566938415953e-5,1.458155139744852e-1
42,3.9999996728165864e-2,1.8567001126036572e-6,1.272580096996061e-5,1.4590045192333415e-1
40,3.999999923652962e-2,3.3426163569770107e-7,2.2902061529387937e-6,1.4595264066895305e-1
42,3.999999670305305e-2,1.8703686831316523e-6,1.2808838234631878e-5,1.4602172725350265e-1
41,3.999999570604578e-2,2.2936590363627264e-6,1.569981108156684e-5,1.460946902129105e-1
37,3.9999986769343215e-2,5.5797305893734696e-6,3.8174596972775443e-5,1.4616344458993777e-1
39,3.999999263784541e-2,3.5004747187660034e-6,2.3938104471746504e-5,1.462302381918969e-1
41,3.999999566887977e-2,2.315811913560722e-6,1.5829158262140938e-5,1.4630038282575752e-1
43,3.999999739992403e-2,1.5660959888782438e-6,1.070057399331037e-5,1.4635625994057075e-1
40,3.9999994352768485e-2,2.8514649956269834e-6,1.9474368827115137e-5,1.4642143326651727e-1
36,3.999998152758426e-2,7.383444648196294e-6,5.0403971865623865e-5,1.4648537357096444e-1
28,3.999997069425699e-2,8.754594436341633e-6,5.973894113493822e-5,1.465475328156013e-1
38,3.9999990138687526e-2,4.447153201345516e-6,3.0334630127919296e-5,1.4660317869682737e-1
39,3.999999256389304e-2,3.5572946611142552e-6,2.4254181417789247e-5,1.4666727356566875e-1
36,3.999993979896259e-2,3.124029783874669e-5,2.1293389248878007e-4,1.4671359957594732e-1
33,3.99999154889837e-2,3.048722340864425e-5,2.0771993572283576e-4,1.4677081091207284e-1
38,3.999999010295101e-2,4.4806310426107214e-6,3.0518865329938335e-5,1.4681512546979658e-1
39,3.999999253554654e-2,3.5814878304680484e-6,2.4387002713848154e-5,1.46860517157129e-1
29,3.999996881479851e-2,9.611851599111275e-6,6.541734177660028e-5,1.4693124694573612e-1
41,3.999999556679346e-2,2.3827798619536625e-6,1.6211896622972386e-5,1.4697724253788078e-1
1,4.0000017252168854e-2,6.91538249737414e-6,4.702791501997148e-5,1.4704846035460778e-1
5,4.000003090012099e-2,1.0894702700309668e-5,7.406015301476857e-5,1.4710613274235498e-1
28,3.999997956099108e-2,1.5344338777922247e-5,1.0425994395918165e-4,1.4717386366455024e-1
10,4.0000076960729554e-2,2.245361803408999e-5,1.525005865763041e-4,1.4723627323790822e-1
37,3.999998652758878e-2,5.827856202251163e-6,3.955798270533457e-5,1.473244034121399e-1
41,3.9999995521294074e-2,2.4169253343480847e-6,1.6401418653100615e-5,1.4736074881493105e-1
38,3.999999002616474e-2,4.572692935965456e-6,3.101864413352988e-5,1.4741756333000264e-1
6,4.000006795505594e-2,1.1936220668977539e-5,8.093338079440429e-5,1.4748204698502854e-1
40,3.999999421192308e-2,2.9671480907353806e-6,2.0110045376198034e-5,1.475455691535761e-1
39,3.999999245351164e-2,3.669851239682175e-6,2.486190914156788e-5,1.4760938988174346e-1
43,3.9999997208061966e-2,1.6832920461480914e-6,1.1398812800199326e-5,1.4767257570180084e-1
41,3.999999548846619e-2,2.447024888947484e-6,1.656457679959906e-5,1.477263752978412e-1
34,3.999995709795247e-2,1.634177262225222e-5,1.1056554991295741e-4,1.478016672925451e-1
56,3.999999996664216e-2,2.636448449208899e-8,1.7831538482254105e-7,1.4785311159957873e-1
55,3.999999995128505e-2,3.641464097099381e-8,2.4618433837191524e-7,1.4791615588470755e-1
41,3.999999547042757e-2,2.4660592758001066e-6,1.6665530267451592e-5,1.4797364597611473e-1
30,3.9999986729684946e-2,4.682106465907455e-6,3.163110610234011e-5,1.480222174576774e-1
41,3.999999546403819e-2,2.4741595586748024e-6,1.6707888573158163e-5,1.4808331692190183e-1
12,4.000011875595441e-2,3.205614914515052e-5,2.163859927364522e-4,1.4814336519551605e-1
88,3.99999999987255e-2,1.7085579416169647e-9,1.1530829024680231e-8,1.4817303577739466e-1
35,3.99999725566102e-2,1.1087842956795184e-5,7.479360182461702e-5,1.4824587513240753e-1
39,3.999999242499201e-2,3.742483900758977e-6,2.5237713082049384e-5,1.4828934335658417e-1
33,3.999999548459146e-2,1.8236679130349354e-6,1.2295235388782544e-5,1.483231394413761e-1
39,3.999999242685698e-2,3.7514331894343396e-6,2.528288037512424e-5,1.4837839414552484e-1
55,3.999999995147157e-2,3.697284980054611e-8,2.4905205024856557e-7,1.4845430810003563e-1
98,3.999999999944607e-2,8.595424678413252e-10,5.7875772387802036e-9,1.4851507502688352e-1
5,4.0000029643570544e-2,1.0669781397884639e-5,7.181142757614756e-5,1.485805498932686e-1
42,3.999999640442006e-2,2.0843519714269756e-6,1.402366062255069e-5,1.4863109052106138e-1
39,3.999999243103119e-2,3.783806949728633e-6,2.5443897745729468e-5,1.4871176529404626e-1
11,4.000009372603293e-2,2.6624596962293516e-5,1.789931532299009e-4,1.487464547210729e-1
38,3.9999990009711626e-2,4.767890418765731e-6,3.203938669831493e-5,1.4881341093262848e-1
47,3.9999999801176835e-2,1.2262415512851338e-7,8.23723460023855e-7,1.4886568257381208e-1
43,3.999999712486655e-2,1.7590420391341748e-6,1.1812196206008383e-5,1.489174416387887e-1
36,3.999998119118272e-2,8.247440012100915e-6,5.535451656404779e-5,1.4899308175798515e-1
12,4.000011779873592e-2,3.2089517749430396e-5,2.1528978111394581e-4,1.4905267488031151e-1
41,3.999999544571912e-2,2.539903320966471e-6,1.7033594480610326e-5,1.49111411796124e-1
6,4.0000034529541074e-2,1.2088183089778219e-5,8.103993042775968e-5,1.4916329550102247e-1
71,3.999999999372438e-2,6.799666228993222e-9,4.556833514471676e-8,1.4921910592956086e-1
32,3.9999993420411016e-2,2.707299346180833e-6,1.8133945508191022e-5,1.4929455616583595e-1
43,3.9999997115166705e-2,1.7780850854405454e-6,1.190669033710656e-5,1.493349566587147e-1
44,3.9999997847521035e-2,1.396425839261075e-6,9.347562687324251e-6,1.4938929921857558e-1
43,3.999999711495248e-2,1.7817246951092136e-6,1.1923997732820483e-5,1.4942343457555884e-1
42,3.9999996396697796e-2,2.1259115446673982e-6,1.422336994240234e-5,1.4946609370889566e-1
1,4.0000015645133155e-2,6.5376078394843225e-6,4.372423800917856e-5,1.4951907996914554e-1
2,4.000001800265233e-2,7.292104201527314e-6,4.875274883642617e-5,1.4957319075471157e-1
2,4.000001795981103e-2,7.282786775496652e-6,4.867189429378742e-5,1.4963023077624987e-1
42,3.999999640275196e-2,2.1351911623859114e-6,1.4263495278481812e-5,1.4969620844668435e-1
39,3.9999992528685246e-2,3.871581339954628e-6,2.5854302307807287e-5,1.4974611551538627e-1
40,3.999999423143455e-2,3.1340055318231604e-6,2.0920918921153444e-5,1.4980247969195665e-1
29,3.9999985512496186e-2,6.292063938539859e-6,4.1984335017619274e-5,1.498669428942798e-1
47,3.999999980445359e-2,1.2672021220773521e-7,8.452904789894098e-7,1.4991321369103322e-1
42,3.9999996412248835e-2,2.144505042521175e-6,1.430093049294707e-5,1.4995563006049162e-1
33,3.999999443952025e-2,2.453279708241787e-6,1.6354436531240805e-5,1.5000698456076114e-1
45,3.999999821765214e-2,1.220123212716032e-6,8.130740171872458e-6,1.5006299388792857e-1
42,3.999999642276149e-2,2.150418555189983e-6,1.4322586761738663e-5,1.5014177194126746e-1
8,4.0000048701108105e-2,1.5996995378008994e-5,1.0651245434876458e-4,1.5018896593658806e-1
46,3.999999853713206e-2,1.0501480879347938e-6,6.989553141160421e-6,1.502453828915944e-1
42,3.999999643387602e-2,2.155245709725247e-6,1.4338513722879873e-5,1.5031165373061892e-1
43,3.999999713502551e-2,1.8116904255311808e-6,1.204955224269043e-5,1.503533400280661e-1
42,3.999999644060665e-2,2.157492328798553e-6,1.4345195082062348e-5,1.5039825645148208e-1
36,3.9999981863000675e-2,9.133834703327996e-6,6.07070352675282e-5,1.5045759792215754e-1
3,4.000002015805139e-2,8.02912080172918e-6,5.33423632357673e-5,1.5052053030049234e-1
37,3.9999987093814464e-2,6.517687962069252e-6,4.3286084284868945e-5,1.505723622209822e-1
9,4.000005902011219e-2,1.870553923893875e-5,1.2419131331649883e-4,1.5061874087173951e-1
37,3.999998714723244e-2,6.537354656692617e-6,4.339411462557506e-5,1.5065072102749427e-1
2,4.0000010912569585e-2,2.9319083802903944e-6,1.945500789419481e-5,1.5070198872369764e-1
1,4.000001483425799e-2,6.33929592501856e-6,4.2052722402086396e-5,1.5074638603430923e-1
97,3.999999999940291e-2,9.911740267164263e-10,6.572678489662036e-9,1.5080214683791598e-1
12,4.000011562432232e-2,3.212393647813386e-5,2.129079531647977e-4,1.5088180596649148e-1
39,3.999999282005523e-2,3.944357919730212e-6,2.6133565840034267e-5,1.5093072043340566e-1
39,3.999999216178372e-2,7.341734016427815e-6,4.862583894765519e-5,1.5098421282419527e-1
98,3.9999999999451814e-2,9.36266532229168e-10,6.19861365870758e-9,1.5104450507476552e-1
40,3.999999446228233e-2,3.183187684602605e-6,2.106907877992182e-5,1.5108338232785407e-1
40,3.999999448131008e-2,3.1845513932882497e-6,2.106916347633608e-5,1.511475003203137e-1
34,3.999999738110774e-2,1.193207213711287e-6,7.891566664552792e-6,1.5120029576267982e-1
2,4.0000016790308436e-2,7.011127886139669e-6,4.6352875744308755e-5,1.512555105494291e-1
41,3.999999567475442e-2,2.61259853076191e-6,1.7267426990039666e-5,1.5130213275370616e-1
47,3.999999873423358e-2,9.56785436923723e-7,6.321288127446756e-6,1.5135925109463094e-1
59,3.999999997750917e-2,2.2065823834198106e-8,1.4573245585941546e-7,1.5141324356383912e-1
47,3.999999872935775e-2,9.611201636715122e-7,6.345613991805573e-6,1.5146212248533517e-1
44,3.999999768159801e-2,1.530262841306091e-6,1.0100387247859254e-5,1.5150536348301155e-1
100,3.999999999953293e-2,8.37264977702358e-10,5.5246825312055875e-9,1.5154988055388793e-1
44,3.999999767940951e-2,1.533778438656461e-6,1.01177357964885e-5,1.5159305100542161e-1
40,3.999999462941028e-2,3.1908017353021575e-6,2.1042866824023587e-5,1.5163341392530122e-1
42,3.9999996600017906e-2,2.1724371171192584e-6,1.4323152912447224e-5,1.5167310789730865e-1
45,3.9999998111522626e-2,1.3101153372725424e-6,8.634480445735554e-6,1.5173065079087528e-1
47,3.9999998718359436e-2,9.729520819242978e-7,6.410395239110703e-6,1.5177723769482782e-1
38,3.9999992276789596e-2,6.450735282311376e-6,4.2490177203697084e-5,1.5181709531091567e-1
42,3.99999996286451e-2,2.397338162878777e-7,1.5786951652867231e-6,1.5185567268417977e-1
42,3.999999960726564e-2,2.5231727342560873e-7,1.660910015736475e-6,1.5191507729798778e-1
51,3.9999999926847295e-2,6.133586204154845e-8,4.0363078416573714e-7,1.5196031731901544e-1
47,3.999999871227546e-2,9.801564198528922e-7,6.448282946408996e-6,1.5200270025352014e-1
73,3.999999999541903e-2,5.9256909374473145e-9,3.897323240612084e-8,1.520451492372665e-1
31,3.9999994494366316e-2,3.1937301540102037e-6,2.099802970624681e-5,1.5209665852887544e-1
40,3.999999483615415e-2,3.188188280099186e-6,2.0953143776906942e-5,1.52157991852897e-1
46,3.999999843836346e-2,1.14035292867521e-6,7.492235181087095e-6,1.5220463601487602e-1
51,3.999999992742094e-2,6.18861243290235e-8,4.064790635506808e-7,1.5224922973506946e-1
45,3.9999998109855335e-2,1.3275249422153266e-6,8.716903071874906e-6,1.5229318615444823e-1
67,3.999999999235383e-2,9.24080769802233e-9,6.06627898605466e-8,1.5233074046322911e-1
49,3.999999910418946e-2,7.491336525184495e-7,4.916504848318725e-6,1.5237118148569048e-1
39,3.999999364676991e-2,3.975227514536441e-6,2.607917382752618e-5,1.5242919660057053e-1
38,3.999999222021973e-2,5.215624475980233e-6,3.420726429255856e-5,1.5247125380660265e-1
37,3.9999998885828295e-2,6.347596303289915e-7,4.162288021995401e-6,1.5250257237717244e-1
47,3.9999998707981856e-2,9.931351380154785e-7,6.51094362106574e-6,1.5253321113121815e-1
41,3.999999603353243e-2,2.598541277706299e-6,1.703173755514984e-5,1.5257053305877094e-1
39,3.9999993817533185e-2,3.9722597822045035e-6,2.602752631389886e-5,1.526176454226959e-1
36,3.999999986463527e-2,8.082430052515729e-7,5.294290497460755e-6,1.526631388359256e-1
101,3.999999999957383e-2,8.218309338259281e-10,5.3815600648010415e-9,1.5271239639249692e-1
10,4.000007015111817e-2,2.1910819037926563e-5,1.4344672550084696e-4,1.527453412507293e-1
32,3.999999804012335e-2,2.6627877212660043e-6,1.7429082466377306e-5,1.5277842229519692e-1
44,3.999999771023528e-2,1.5657776908757957e-6,1.0245992898061605e-5,1.5281854149752713e-1
106,3.9999999999702704e-2,6.072965197390943e-10,3.9729486871664454e-9,1.528578815278446e-1
46,3.999999844712537e-2,1.1533460012251794e-6,7.543205663060753e-6,1.528986551265784e-1
43,3.9999997186154705e-2,1.847079516714045e-6,1.2076911648774796e-5,1.5294303464590067e-1
47,3.9999998713669015e-2,9.999508625048583e-7,6.5362089824418894e-6,1.5298636643825342e-1
91,3.99999999991769e-2,1.4595906818053745e-9,9.53779259996709e-9,1.5303233599464205e-1
43,3.99999972002133e-2,1.848446061660893e-6,1.2075264174736613e-5,1.530770701918173e-1
37,3.9999998805503804e-2,7.074483825896515e-7,4.620585284595139e-6,1.5310795906056715e-1
50,3.999999924155307e-2,6.701937699318884e-7,4.376009633972945e-6,1.531518040382888e-1
33,3.999999626717935e-2,1.938264653449503e-6,1.2652173149190922e-5,1.531961846074997e-1
46,3.999999846098449e-2,1.1561326478671392e-6,7.545385591566653e-6,1.5322379934556674e-1
48,3.999999893160502e-2,8.732372226242731e-7,5.697747546143751e-6,1.5326007611819906e-1
39,3.999999494826909e-2,3.970075301090878e-6,2.5897565264723043e-5,1.5329917158269724e-1
7,4.000003670627754e-2,1.3193914195336837e-5,8.604843135762045e-5,1.5333125760889751e-1
31,3.9999994480804824e-2,3.4611170601433873e-6,2.2566986206869164e-5,1.533708147120619e-1
49,3.999999910458823e-2,7.65437836562281e-7,4.98968288534031e-6,1.5340410486027833e-1
51,3.999999992281438e-2,6.966330654140376e-8,4.5400630138970986e-7,1.534412767579765e-1
49,3.999999910532883e-2,7.657667292275831e-7,4.98998176381497e-6,1.5346082720794046e-1
46,3.999999847516474e-2,1.1567811352281563e-6,7.536523329710523e-6,1.5349002247069116e-1
39,3.9999995230294585e-2,4.6434353832982145e-6,3.0245517072097446e-5,1.535247478900583e-1
50,3.999999924493297e-2,6.740664823061444e-7,4.38954123277513e-6,1.535619433924283e-1
46,3.999999848229308e-2,1.1566089412187632e-6,7.530081796461769e-6,1.5359845649515122e-1
38,3.999999910845949e-2,5.747056431176641e-7,3.74075950464244e-6,1.5363341118412724e-1
47,3.9999998740515415e-2,1.0027522016903533e-6,6.525224402295769e-6,1.5367321334382847e-1
49,3.9999999111582675e-2,7.665372475083741e-7,4.98674196803717e-6,1.5371504128778707e-1
46,3.999999984475246e-2,1.2887288446910116e-7,8.382811918633548e-7,1.537346724702709e-1
51,3.999999936047142e-2,5.96344701374952e-7,3.87805938224495e-6,1.5377399946612916e-1
6,4.0000029764181134e-2,1.1247751779903135e-5,7.312635413535143e-5,1.5381256064105678e-1
43,3.999999731426158e-2,1.8455370759350336e-6,1.199676692036197e-5,1.5383620338598272e-1
52,3.999999945490287e-2,5.290541635659828e-7,3.4382476832706425e-6,1.5387319713474468e-1
