step num,length,error,normal mvmt,err per norm mvmt
19,7.999969549040581e-2,1.6833908589479132e-5,1.2588575799103385e-4,1.3372369407092197e-1
9,8.000764326187426e-2,3.943273350709426e-4,2.9470768087940273e-3,1.3380286998095078e-1
17,7.99991535928143e-2,5.718944455326124e-5,4.271326338099249e-4,1.338915363200993e-1
28,7.999999643937536e-2,3.776246536515836e-7,2.8183535402499967e-6,1.3398768048741222e-1
4,8.000102470206429e-2,7.521056676788433e-5,5.608403245746833e-4,1.3410335076194946e-1
23,7.99999628998775e-2,2.781173987397181e-6,2.0727443622125634e-5,1.3417834046975285e-1
16,7.999949761465582e-2,4.4936551786319494e-5,3.3457501313241387e-4,1.343093477471824e-1
17,7.999946152278795e-2,3.969443564991739e-5,2.952554684241804e-4,1.3444098380894393e-1
18,7.999976488508907e-2,2.0549144458553873e-5,1.5273144289339486e-4,1.3454429598296264e-1
3,8.000077713316014e-2,6.0515300889363886e-5,4.493681682549655e-4,1.34667529131766e-1
19,7.999989763188807e-2,1.0932565673289839e-5,8.109737422034647e-5,1.3480788716519226e-1
18,7.999975842463258e-2,2.1070263295412318e-5,1.5621388454662406e-4,1.3488086130476848e-1
16,7.999981623004623e-2,2.9352671606466444e-5,2.1751836718097834e-4,1.3494341644282667e-1
19,7.999989307103098e-2,1.131246476658577e-5,8.37822465595824e-5,1.350222180846013e-1
19,7.999991485918014e-2,2.3179543542604554e-5,1.7155148775771742e-4,1.3511712341044269e-1
18,7.999975306970673e-2,2.1512069614788076e-5,1.5914786711448685e-4,1.3517032935988296e-1
19,7.999887905852568e-2,8.152177305921977e-5,6.027071613622232e-4,1.3525934033198866e-1
21,7.999941451812395e-2,6.301745760652019e-5,4.6566032397583e-4,1.353292397094821e-1
19,7.999988634155071e-2,1.1878208411882757e-5,8.773573279119083e-5,1.353862107717575e-1
29,7.999999756949362e-2,2.8375611156027706e-7,2.0948153567579717e-6,1.3545638313413477e-1
3,8.000077262721735e-2,6.04423398163909e-5,4.459601519386609e-4,1.3553305055090298e-1
19,7.999988251266757e-2,1.2202989611814147e-5,8.998058355732692e-5,1.3561803146163842e-1
7,8.000292941302735e-2,1.7731528024857477e-4,1.3065116133293736e-3,1.35716574150247e-1
2,8.000077960024769e-2,2.8903479972652258e-5,2.1281935552182622e-4,1.358122709364562e-1
18,7.999974010566327e-2,2.2627884810093702e-5,1.6648717281773744e-4,1.359136828809369e-1
8,8.000462384110242e-2,2.594207276205429e-4,1.907406816490201e-3,1.3600702554785887e-1
19,7.999987499100256e-2,1.285083353843053e-5,9.440299846358924e-5,1.3612738734550928e-1
18,7.999973539810282e-2,2.305413724184885e-5,1.6926604068406823e-4,1.3620060555961694e-1
18,7.99997335593619e-2,2.3223181383871963e-5,1.7036458834442483e-4,1.3631460393002465e-1
17,7.99996535070547e-2,3.2962886918433147e-5,2.416225289818168e-4,1.364230688973285e-1
19,7.999986989202315e-2,1.3301403124721454e-5,9.743414345983437e-5,1.365168579760209e-1
19,7.999986917980804e-2,1.3364761224302579e-5,9.785740766310296e-5,1.365738327170274e-1
19,7.999986810848606e-2,1.3461326049266942e-5,9.850104570211001e-5,1.3666175778455297e-1
22,7.999989539646869e-2,7.473035560232778e-6,5.4637950039352674e-5,1.3677371780695224e-1
29,7.999999759629876e-2,2.924557525245537e-7,2.136800126268499e-6,1.3686621829027598e-1
18,7.999934981830024e-2,5.077710036961926e-5,3.7075281725194604e-4,1.3695674855820056e-1
19,7.99998639557617e-2,1.3843288569095924e-5,1.0102980551205395e-4,1.37021827360088e-1
18,7.999933720265782e-2,5.247595887265305e-5,3.827538993141058e-4,1.3710104316818159e-1
18,7.999972073904354e-2,2.4491433363292222e-5,1.7854948543920182e-4,1.3716888235800512e-1
19,7.999986142185936e-2,1.4081256365285327e-5,1.025913091218532e-4,1.3725584053674822e-1
23,7.999990396092974e-2,2.2314314411503973e-5,1.6243564306700695e-4,1.3737326359030086e-1
3,8.000076163865309e-2,6.023136749757023e-5,4.3818951392473145e-4,1.3745506358218393e-1
18,7.999971535595557e-2,2.5083586795384344e-5,1.823420216038704e-4,1.3756339089997188e-1
19,7.999985740966636e-2,1.4470674075198063e-5,1.051229582093281e-4,1.3765474565872715e-1
23,7.999997785506666e-2,2.0097875452968756e-6,1.4589019182092045e-5,1.3776029219043598e-1
20,7.9999928630385e-2,8.543280254623109e-6,6.196816895975423e-5,1.378656235618583e-1
26,7.999999138800339e-2,8.988322930186584e-7,6.5161745660754e-6,1.3793864542828113e-1
5,8.000138923930239e-2,9.750828854552318e-5,7.065198272895981e-4,1.3801210493920807e-1
21,7.999990493006015e-2,7.296958345125856e-6,5.284528468373486e-5,1.3808154102672043e-1
19,7.999985294675693e-2,1.4927698057676861e-5,1.0805585403403234e-4,1.3814798088565716e-1
15,7.996545946949625e-2,3.597771420123638e-4,2.602709947486843e-3,1.3823174662999307e-1
20,7.999992355231259e-2,9.037738998300266e-6,6.532248567456001e-5,1.3835571174261105e-1
19,7.9999850462508e-2,1.5196976357372331e-5,1.09764035880844e-4,1.3845132638772173e-1
20,7.999954138992085e-2,4.498546518887505e-5,3.2476288229701223e-4,1.3851787763028148e-1
4,8.000100702990878e-2,7.554609338154554e-5,5.451373637992496e-4,1.3858175644949164e-1
23,7.99999684269545e-2,2.8232882163101968e-6,2.0363454934271134e-5,1.3864485301846693e-1
18,7.999970221204014e-2,2.6866012424804332e-5,1.9369647134647672e-4,1.3870160998827621e-1
20,7.999954581576862e-2,4.322380086808201e-5,3.1152974388313137e-4,1.3874694701478385e-1
20,7.999991956795904e-2,9.44042150981291e-6,6.800060028871759e-5,1.3882850253866405e-1
23,7.999996843411775e-2,2.8524213685074486e-6,2.053489866787204e-5,1.389060357512363e-1
21,7.999970264090703e-2,3.629898481657099e-5,2.610794576019083e-4,1.3903424325294625e-1
19,7.99998459305859e-2,1.5733769066216947e-5,1.1312350433565338e-4,1.3908488035813174e-1
19,7.999984544941148e-2,1.579544048933523e-5,1.1350545425276656e-4,1.391601892025399e-1
17,7.999999958899785e-2,1.2416184890355978e-6,8.91648208444146e-6,1.392498159338111e-1
19,7.999984439900283e-2,1.5935557732628926e-5,1.1437005593679533e-4,1.393333036527974e-1
19,7.999984384726469e-2,1.6014173073365663e-5,1.1485317981630667e-4,1.3943169095516847e-1
20,7.999991492950648e-2,9.936210631715506e-6,7.122320980582128e-5,1.3950804321800434e-1
20,7.999991443303736e-2,9.991668137392007e-6,7.15780105998341e-5,1.3959130819172508e-1
4,8.000100139669594e-2,7.556743729976567e-5,5.41151175318083e-4,1.3964200901041732e-1
20,7.999991360772649e-2,1.0085571660822779e-5,7.217595698925624e-5,1.3973589102980744e-1
19,7.999984195128551e-2,1.6301227323776216e-5,1.1660503974064743e-4,1.397986515851575e-1
20,7.999991273603214e-2,1.0187719158118792e-5,7.28221999239345e-5,1.398985360063311e-1
20,7.999991236250636e-2,1.0233032875570142e-5,7.310741622511608e-5,1.3997256918586845e-1
19,7.999969462929615e-2,2.9476290889861664e-5,2.105171894541345e-4,1.4001845153971942e-1
19,7.99996949793795e-2,2.9822022895140218e-5,2.1281266339505498e-4,1.4013274595309247e-1
19,7.999984032686788e-2,1.659317895247661e-5,1.183662130141875e-4,1.4018509615144767e-1
45,7.999999993809333e-2,1.3203195287961386e-8,9.413646039678925e-8,1.4025591393928927e-1
4,8.00009977015822e-2,7.556893751479874e-5,5.386780926001969e-4,1.4028589347309037e-1
19,7.999969744508034e-2,3.0754662142181414e-5,2.1916080419374784e-4,1.403292082967214e-1
5,8.000138408158765e-2,9.824944040851886e-5,6.999190273663101e-4,1.4037258106586517e-1
19,7.99998396026853e-2,1.675656369275045e-5,1.1934225272132398e-4,1.404076369488239e-1
20,7.999990991360462e-2,1.0546068264788477e-5,7.505142029187588e-5,1.405179039087427e-1
20,7.999990956121396e-2,1.0593808223009001e-5,7.534350268623208e-5,1.4060679216264874e-1
6,8.000199697315133e-2,1.323442298714549e-4,9.405871928110554e-4,1.4070383998736855e-1
20,7.999990894058678e-2,1.068303680418415e-5,7.588593119442232e-5,1.407775675416547e-1
24,7.999996678024629e-2,1.0855311641899155e-5,7.708416804081226e-5,1.4082413960998844e-1
21,7.999994809414337e-2,6.921188776740498e-6,4.9125570502438756e-5,1.4088770279821802e-1
20,7.999990835408645e-2,1.0772824738667947e-5,7.642689703799849e-5,1.4095593509850118e-1
19,7.999983843531226e-2,1.718005110870132e-5,1.2183752672044082e-4,1.4100787804172493e-1
21,7.999994715594155e-2,7.033171183342185e-6,4.9848741125680683e-5,1.4109024670472353e-1
21,7.999994680602894e-2,7.0766217454446454e-6,5.0127231560434526e-5,1.4117320117535137e-1
8,8.00048497845889e-2,2.756384546332059e-4,1.9517685934907234e-3,1.4122496670582685e-1
6,8.000199893919921e-2,1.328430431857651e-4,9.398455276031106e-4,1.4134561402292875e-1
19,7.999983847183004e-2,1.745012780269618e-5,1.2339997060261003e-4,1.4141111798876793e-1
20,7.99999070128255e-2,1.1015134098280725e-5,7.785886171914839e-5,1.4147566320728389e-1
21,7.999994536642584e-2,7.259145010884499e-6,5.1283015298669236e-5,1.4155066679694378e-1
20,7.999990958209226e-2,9.002151454014116e-6,6.357966178144713e-5,1.4158853950747172e-1
23,7.999992281643431e-2,1.5966548482470307e-5,1.1272090616451307e-4,1.416467364019197e-1
21,7.999979879710173e-2,2.409967276518007e-5,1.7005203166781596e-4,1.4171940510688513e-1
20,7.99999064752131e-2,1.1144986896418239e-5,7.860601577258129e-5,1.417828748458937e-1
23,7.999992358299181e-2,1.5696709318067864e-5,1.1065889461963655e-4,1.4184769667202574e-1
21,7.999994424109771e-2,7.4152511080365385e-6,5.225053414300343e-5,1.4191723069742956e-1
21,7.999994410383794e-2,7.43543097646757e-6,5.2373965008936985e-5,1.4196807469510478e-1
20,7.999991052008205e-2,9.586916857463646e-6,6.749244380188277e-5,1.4204429884929148e-1
22,7.999988000582803e-2,1.913569081373016e-5,1.3460478005493119e-4,1.4216204510657815e-1
4,8.000098516596178e-2,7.551823166605676e-5,5.308721407093679e-4,1.4225314510787276e-1
20,7.999990603612328e-2,1.1342230691603345e-5,7.970394171834942e-5,1.4230451401868546e-1
25,7.999999213982395e-2,9.781943709299466e-7,6.869342778762067e-6,1.4239999406554993e-1
21,7.999994302750299e-2,7.607622300501813e-6,5.3408661119953014e-5,1.4244173399920093e-1
21,7.999994295527992e-2,7.621077245327074e-6,5.3487903879729044e-5,1.424822565951276e-1
20,7.999990607774748e-2,1.1434542732871053e-5,8.019641951959867e-5,1.4258171127049682e-1
3,8.000072480767596e-2,5.9304585059244446e-5,4.1579266451431576e-4,1.4263018595702665e-1
4,8.001106586849775e-2,2.7191734936172785e-4,1.905751598002054e-3,1.4268247217885047e-1
20,7.999990617765126e-2,1.1481244944187582e-5,8.043821494934656e-5,1.4273371122690298e-1
20,7.999992684840647e-2,8.424409507505486e-6,5.900096449855681e-5,1.42784267665854e-1
19,7.999992462547763e-2,9.821068374302061e-6,6.875541153283113e-5,1.4284066018007094e-1
22,7.999996485650127e-2,5.269809089929748e-6,3.688113333738822e-5,1.4288631105019442e-1
20,7.999990640476651e-2,1.153651965216339e-5,8.071588301172699e-5,1.4292750350618452e-1
21,7.999994227709398e-2,7.766398444789342e-6,5.432440568223161e-5,1.429633393546645e-1
21,7.99998600778326e-2,1.8480284805291465e-5,1.2923579786328377e-4,1.429966395598952e-1
6,8.000200258692841e-2,1.3415383496379673e-4,9.376275424569128e-4,1.430779588793506e-1
22,7.999996423420053e-2,5.360020120224565e-6,3.744679909145119e-5,1.4313693694178029e-1
20,7.999990694045986e-2,1.1606750324522478e-5,8.104985093450973e-5,1.4320507922835066e-1
5,8.00013731458546e-2,9.900051710384735e-5,6.910191438533052e-4,1.432674014670481e-1
22,7.999996964887553e-2,3.458361818147111e-6,2.4130201716804146e-5,1.433208830466894e-1
4,8.000097719005791e-2,7.545099516163087e-5,5.262706847387996e-4,1.4336917740169955e-1
21,7.999995062420791e-2,5.701267765226118e-6,3.975167596252123e-5,1.434220728354045e-1
21,7.999994196951082e-2,7.889522378128267e-6,5.499387304851878e-5,1.4346184294326159e-1
20,7.999990783156181e-2,1.1670153416031893e-5,8.132016071307155e-5,1.4350873527179356e-1
25,7.999998962950229e-2,1.3179282786439939e-6,9.179641214163648e-6,1.435707832034337e-1
20,7.999990830119882e-2,1.1691284159538504e-5,8.13978441542957e-5,1.436313735456777e-1
22,7.999996324014522e-2,5.52169702144485e-6,3.8430259862513015e-5,1.4368097018336887e-1
27,7.999999500378728e-2,6.976690991210509e-7,4.853826131245479e-6,1.437359065315409e-1
21,7.999994200562012e-2,7.958107448742541e-6,5.5339411145104534e-5,1.4380542336953536e-1
22,7.999996297032756e-2,5.574733071646786e-6,3.874114825168868e-5,1.438969499672429e-1
20,7.999990989361704e-2,1.1732946622509173e-5,8.150201721962891e-5,1.4395897209380254e-1
22,7.999991106406912e-2,1.4290004824619508e-5,9.921394433546546e-5,1.4403222168349314e-1
21,7.99999421729638e-2,8.00136762968095e-6,5.553861018709099e-5,1.440685606414532e-1
50,7.999999997665642e-2,6.567127869075174e-9,4.557302956536733e-8,1.4410119168521954e-1
34,7.99999996487939e-2,6.360121346414967e-8,4.4121671309069374e-7,1.4414960171981564e-1
19,7.999999988158309e-2,5.107564008329197e-7,3.5416266897807232e-6,1.442151998421219e-1
18,7.99999979719577e-2,1.981478229681021e-6,1.37345152278322e-5,1.4426997945043377e-1
20,7.999991276572566e-2,1.1746680768533192e-5,8.137045749419479e-5,1.4436051031630534e-1
31,7.99999983597339e-2,2.2358076091811195e-7,1.548437898131046e-6,1.4439117073275745e-1
22,7.999996255660814e-2,5.68762977576723e-6,3.937047066405948e-5,1.444643581809997e-1
22,7.999996253094274e-2,5.701273210735863e-6,3.9441946511915575e-5,1.445484747821329e-1
23,7.999997575186742e-2,4.0669737833836615e-6,2.812013431190461e-5,1.4462853335881526e-1
21,7.999994305343366e-2,8.067490723168188e-6,5.5765898881754504e-5,1.4466709736490432e-1
4,8.000096650105612e-2,7.532917798579286e-5,5.204825166533367e-4,1.4472950690093067e-1
21,7.999994327668918e-2,8.073754878187239e-6,5.577080632674193e-5,1.4476668726799272e-1
23,7.999997548956805e-2,4.112879989846413e-6,2.8399162918151606e-5,1.4482398659777487e-1
21,7.999994352347575e-2,8.078593442960291e-6,5.576538185716376e-5,1.4486753562725752e-1
32,7.999999883601766e-2,1.7408727553687813e-7,1.2012335719620979e-6,1.4492375138377422e-1
21,7.999992055135516e-2,1.1628762334394105e-5,8.022307340625176e-5,1.449553331808387e-1
21,7.999992146253444e-2,1.1606779344922532e-5,8.004825580852812e-5,1.4499727979939295e-1
44,7.999999992607537e-2,1.7919776711067376e-8,1.2353713599845622e-7,1.4505578882200498e-1
21,7.99999240903748e-2,1.1537292700817729e-5,7.951522165167289e-5,1.4509539760020276e-1
25,7.99999786422882e-2,6.706306845093015e-6,4.620656401225516e-5,1.4513753594217332e-1
21,7.99999278017212e-2,1.142694987801278e-5,7.870769053194386e-5,1.4518212643242406e-1
19,7.999997786206885e-2,5.548676202662597e-6,3.8209819002856907e-5,1.4521597713529416e-1
22,7.999996270364762e-2,5.7868747687117325e-6,3.9834334527776504e-5,1.4527353945568092e-1
21,7.999996604439012e-2,4.9764533831474436e-6,3.424811449685811e-5,1.453059082596789e-1
23,7.999997504352725e-2,4.21055981294373e-6,2.8967350691035855e-5,1.4535536431527085e-1
26,7.999999400063894e-2,8.904403916915945e-7,6.1236481677713404e-6,1.454101162078461e-1
20,7.999996658991491e-2,5.581013942155822e-6,3.837359457261289e-5,1.4543891455347197e-1
23,7.999997498192504e-2,4.229367094663551e-6,2.9070418053370114e-5,1.4548697190728027e-1
23,7.99999749647981e-2,4.237137330262506e-6,2.9112038833314597e-5,1.4554588067578775e-1
50,7.999999997684183e-2,6.865788715561769e-9,4.7155413532281305e-8,1.4559916245589996e-1
5,8.000136018564072e-2,9.947112866396839e-5,6.830760968595733e-4,1.4562232395670793e-1
36,7.999999979308801e-2,4.3440399216335585e-8,2.9817655841941127e-7,1.456868354997675e-1
22,7.999997528413208e-2,3.539998580929647e-6,2.4293474234497452e-5,1.4571808654287677e-1
23,7.999997491828767e-2,4.264493608588659e-6,2.9252511316644356e-5,1.4578213687117555e-1
27,7.999999677486666e-2,5.253264291384321e-7,3.6014582768902507e-6,1.458649215817198e-1
30,7.99999989159875e-2,1.7157584212281796e-7,1.1759214990356122e-6,1.4590756463210294e-1
21,7.999994812626371e-2,8.008538907212258e-6,5.4868152036989413e-5,1.459596981107236e-1
22,7.999996361405837e-2,5.813473763343903e-6,3.981739610426798e-5,1.4600336365844788e-1
22,7.999996368831995e-2,5.813059306550325e-6,3.980341391072812e-5,1.460442393104262e-1
23,7.999995696903596e-2,8.680341018637018e-6,5.941667041190484e-5,1.4609268675711268e-1
24,7.999998300365171e-2,3.170522247338607e-6,2.1697682101832162e-5,1.4612262417979138e-1
22,7.999996392955819e-2,5.81045661213278e-6,3.975172318183953e-5,1.4616867262718491e-1
24,7.999998292793843e-2,3.1868482613691744e-6,2.1793767960865584e-5,1.4622750260953968e-1
23,7.999997502804791e-2,4.302671506579532e-6,2.9414640157891726e-5,1.4627653044482877e-1
19,7.999998921231344e-2,3.746749624689867e-6,2.560635567122012e-5,1.4632108031292287e-1
7,8.000309630455424e-2,1.9471753468965468e-4,1.3303603294622815e-3,1.4636450770323073e-1
24,7.99999828266843e-2,3.2131167797178983e-6,2.1944280407799646e-5,1.4642160599514858e-1
23,7.999997513549471e-2,4.31061859000611e-6,2.9431121879986125e-5,1.464646372497759e-1
26,7.99999913092869e-2,1.3390677132791097e-6,9.139435233103452e-6,1.465153676486426e-1
4,8.000095046120209e-2,7.509098989405411e-5,5.122828439207814e-4,1.4658111390055853e-1
23,7.99999752601917e-2,4.314696922268498e-6,2.9424768565036017e-5,1.466348635073187e-1
22,7.99999545396187e-2,7.743274940338908e-6,5.279074323958059e-5,1.4667864980035517e-1
22,7.999996533596757e-2,5.772163544092626e-6,3.9340644967657514e-5,1.467226464852826e-1
22,7.99999557371928e-2,7.68341329162304e-6,5.235205808123882e-5,1.467643025552134e-1
23,7.999997542931894e-2,4.315763674802698e-6,2.9396154985472797e-5,1.468138835482223e-1
3,8.000068678863481e-2,5.812518978746072e-5,3.958188708719571e-4,1.4684795007225301e-1
22,7.9999965881651e-2,5.750806274459607e-6,3.9150251404510744e-5,1.4689066016564636e-1
22,7.999995909246567e-2,7.502058533342384e-6,5.105304179680917e-5,1.469463575392929e-1
23,7.999997563079529e-2,4.313506216783324e-6,2.934532576145094e-5,1.4699125345712463e-1
7,8.000310363496245e-2,1.9577274211814052e-4,1.3315534956987345e-3,1.4702581815190874e-1
35,7.999999954412522e-2,8.872671904283215e-8,6.03340762621125e-7,1.47059049445577e-1
26,7.999999005957668e-2,3.970440398687592e-6,2.699244104282013e-5,1.470945288864014e-1
37,7.999999971558179e-2,6.017832598622145e-8,4.0898072830895674e-7,1.4714220456070212e-1
22,7.99999669980334e-2,5.699876441170942e-6,3.872546499566992e-5,1.4718677856568727e-1
22,7.999996726412355e-2,5.68657107134499e-6,3.861853028598246e-5,1.472498054492009e-1
22,7.999996739774139e-2,5.679547676207399e-6,3.8562569369299126e-5,1.4728136037348863e-1
20,7.999999694073423e-2,1.991732150692969e-6,1.352073951873581e-5,1.473094092178174e-1
23,7.99999761263397e-2,4.299323567501962e-6,2.918037488373459e-5,1.4733613206245832e-1
23,7.999997620126557e-2,4.296378858466494e-6,2.9151186205328472e-5,1.473826426206001e-1
25,7.999998789202624e-2,2.499537420693102e-6,1.6953520204481086e-5,1.4743471506480607e-1
22,7.999996836857921e-2,5.627394366557069e-6,3.8155177330020984e-5,1.474870452804674e-1
24,7.99999829210527e-2,3.2827330781378646e-6,2.225289467708948e-5,1.4751937335674403e-1
22,7.999996886796018e-2,5.59919241243748e-6,3.79395674337326e-5,1.4758187273002907e-1
1,8.00002554179062e-2,1.4064792974630877e-5,9.52666570767953e-5,1.4763605028455154e-1
24,7.999998301078934e-2,3.2830529012933717e-6,2.2233540487174692e-5,1.4766217297632755e-1
25,7.999998783000084e-2,2.523476829991462e-6,1.7083443108084583e-5,1.4771476768621952e-1
25,7.999998782908457e-2,2.525603724562335e-6,1.7094188862219872e-5,1.4774633326675185e-1
24,7.99999830972457e-2,3.281873162684124e-6,2.2207800799279274e-5,1.4778019635292447e-1
25,7.999999165735935e-2,1.4411834789426433e-6,9.749414213262357e-6,1.478225714302063e-1
41,7.999999988604492e-2,2.8857354801342917e-8,1.951811479212615e-7,1.4784908844262118e-1
24,7.99999764466527e-2,5.597099309249685e-6,3.7849392532168136e-5,1.4787818072622222e-1
24,7.999998321192385e-2,3.278785222502051e-6,2.2165966905252342e-5,1.4791979237887998e-1
25,7.999998783005996e-2,2.5377545450800546e-6,1.7150272913662718e-5,1.4797167122969568e-1
6,8.000200004165668e-2,1.3756421359800472e-4,9.294745022396446e-4,1.4800213805384926e-1
5,8.00013429770309e-2,9.98092169559866e-5,6.742209429228516e-4,1.4803636404899895e-1
25,7.99999878476289e-2,2.5420556373963696e-6,1.7165741843445986e-5,1.4808888893822822e-1
25,7.999998785903166e-2,2.543199070591178e-6,1.7168910557407176e-5,1.481281565354749e-1
26,7.999999289181467e-2,3.0866587040150867e-6,2.0831492812285626e-5,1.48172708112147e-1
27,7.99999961099189e-2,7.191841791980555e-7,4.851859982330442e-6,1.4822855189910436e-1
23,7.99999737024311e-2,5.280333581672213e-6,3.561675178377786e-5,1.4825421514370699e-1
23,7.999998872569174e-2,2.1710293167570273e-6,1.4639949695712369e-5,1.4829486179128476e-1
24,7.999998365516556e-2,3.258889159959535e-6,2.1970377128457245e-5,1.483310523485936e-1
23,7.999997848790659e-2,4.167525041725552e-6,2.8089593985689832e-5,1.483654425140031e-1
23,7.999997861147658e-2,4.158849768797523e-6,2.802333942106951e-5,1.484066444154999e-1
24,7.999998379027833e-2,3.2510808065615847e-6,2.19021077029553e-5,1.484368924970134e-1
40,7.999999992005413e-2,2.2023780970777908e-8,1.4834089399266716e-7,1.4846736040209246e-1
25,7.999998800000722e-2,2.5468925372570513e-6,1.714860614494489e-5,1.4851892426299793e-1
24,7.999999201630151e-2,1.5012891433435413e-6,1.0106675697359978e-5,1.4854430757441853e-1
21,7.999999864583611e-2,1.174694688378044e-6,7.905741725285327e-6,1.4858753665338695e-1
23,7.99999791358054e-2,4.845175592353425e-6,3.2602186092150076e-5,1.4861505233601624e-1
24,7.999998096793966e-2,4.68314621792005e-6,3.1504406824353795e-5,1.4865051241973698e-1
24,7.999998415343923e-2,3.2278675124340217e-6,2.1708895477238452e-5,1.4868870301662315e-1
21,7.999999851493472e-2,1.211019048663612e-6,8.142437903395529e-6,1.4872929496442305e-1
25,7.999998813808869e-2,2.542363620371525e-6,1.70900265144572e-5,1.487630003511597e-1
23,7.9999978511804e-2,4.501762099945512e-6,3.0253729914675823e-5,1.4880023430637376e-1
26,7.999999156140895e-2,3.180676229236775e-6,2.1369524746326847e-5,1.48841692409818e-1
26,7.999999124145118e-2,2.003469862393536e-6,1.345832122632899e-5,1.4886476765572196e-1
23,7.999998049989065e-2,4.018798408400894e-6,2.698544008148099e-5,1.4892469406711034e-1
25,7.99999882826091e-2,2.534918865576447e-6,1.701729215783505e-5,1.4896135307927513e-1
23,7.999999079088665e-2,2.023659885264186e-6,1.358170314230955e-5,1.489989778203962e-1
26,7.999999126516219e-2,2.0075514718693123e-6,1.3469980352019082e-5,1.49038930971298e-1
24,7.999998483485328e-2,3.1780521308704326e-6,2.1317922155410496e-5,1.4907888806901576e-1
28,7.999999627337262e-2,7.425872943764153e-7,4.9801483680581345e-6,1.4910947214730588e-1
23,7.999998152190468e-2,3.935165924012778e-6,2.6384100248077783e-5,1.4914914236271806e-1
40,7.999999986744485e-2,3.4865182358710214e-8,2.3373324491814576e-7,1.491665525412105e-1
26,7.999999130770524e-2,2.00885821402185e-6,1.3463870254846569e-5,1.492036224352893e-1
0,8.000024010896918e-2,2.8578244302412142e-5,1.9148539745528247e-4,1.4924503216536922e-1
25,7.999998858080043e-2,2.5149742878281886e-6,1.684598048853028e-5,1.4929224746167366e-1
35,7.999999975403282e-2,5.916151213782301e-8,3.9620694013726237e-7,1.4931972700257856e-1
25,7.999998703782686e-2,3.693683567130183e-6,2.4732478452439502e-5,1.4934546791309766e-1
25,7.999998868100595e-2,2.507323439784293e-6,1.6783837154898092e-5,1.4938916629398843e-1
23,7.999998300745897e-2,3.805336375245632e-6,2.546715975638368e-5,1.4942131009688955e-1
47,7.999999996953354e-2,1.017967667502762e-8,6.810989933680284e-8,1.4945957598159426e-1
25,7.99999888300891e-2,2.495372400785476e-6,1.6688882699063694e-5,1.49523035531041e-1
4,8.000092063266677e-2,7.451927665006396e-5,4.982633178961291e-4,1.4955802278344457e-1
25,7.999998891057936e-2,2.488577306456259e-6,1.6635767047627637e-5,1.4959197849618516e-1
24,7.999998605004555e-2,3.075898403552539e-6,2.0557819844130345e-5,1.4962181918481826e-1
24,7.999998465065764e-2,3.6508533162430236e-6,2.4394489573984966e-5,1.496589344560997e-1
24,7.999998621149716e-2,3.0614477544926105e-6,2.0452820891554157e-5,1.4968339921056137e-1
24,7.999998630946152e-2,3.052407970957298e-6,2.0387373654856852e-5,1.4972050949927668e-1
25,7.999998910097496e-2,2.472130667122279e-6,1.6509143089106482e-5,1.4974312438744977e-1
27,7.999999359146638e-2,1.6049483260984717e-6,1.0715539693738223e-5,1.4977764741390914e-1
26,7.99999927213987e-2,2.708846075204481e-6,1.8082599499166856e-5,1.4980401879327634e-1
25,7.999998922636567e-2,2.4610645028148027e-6,1.6425161106714093e-5,1.498350297342774e-1
26,7.999999163377748e-2,1.9910357558192806e-6,1.3284909494699517e-5,1.4987198494755832e-1
24,7.9999987306732e-2,3.375540997640454e-6,2.2516318426328077e-5,1.499153162487466e-1
24,7.9999986952742e-2,2.99186490507711e-6,1.9952987601831672e-5,1.4994571062643564e-1
26,7.99999917016341e-2,1.9854770930527563e-6,1.323919178015115e-5,1.4996966023480993e-1
25,7.99999892867263e-2,3.149195847083097e-6,2.099512875037487e-5,1.4999650083245467e-1
26,7.999999173796109e-2,1.982323561658617e-6,1.3213731022302211e-5,1.5001997227829444e-1
27,7.9999993646996e-2,1.6059879462881181e-6,1.0702451987578269e-5,1.500579444927291e-1
6,8.00019927562468e-2,1.3884480574241672e-4,9.251253635597468e-4,1.5008215233464386e-1
27,7.999999564513918e-2,2.0467574950082426e-6,1.3634908125975603e-5,1.501115721571313e-1
24,7.999998726168511e-2,3.152830282666928e-6,2.0998394330513153e-5,1.5014625561562545e-1
26,7.99999918675592e-2,1.970684008706835e-6,1.3121805406699738e-5,1.5018390744467544e-1
26,7.999999189493177e-2,1.968003679638837e-6,1.3100992492421103e-5,1.5021790759572778e-1
0,8.000023158124032e-2,2.8001231663884096e-5,1.8635278736278782e-4,1.5025925858233538e-1
26,7.999999195596276e-2,1.9622597417087347e-6,1.3056725641957727e-5,1.5028727688073817e-1
29,7.99999981374149e-2,1.3868857493922297e-6,9.225360557484579e-6,1.50334042853972e-1
0,8.000008992452007e-2,7.682698073719945e-6,5.1096010434383846e-5,1.503580809618368e-1
27,7.99999937608106e-2,1.5989896138595963e-6,1.063243997062843e-5,1.5038783367474662e-1
24,7.999998862511115e-2,2.8210876636474853e-6,1.8754190335108765e-5,1.5042439120212353e-1
0,8.000022986972088e-2,2.788226436789701e-5,1.8530680768130556e-4,1.50465407702935e-1
25,7.999999029983917e-2,2.354923056744185e-6,1.5647795558120047e-5,1.5049551535852948e-1
26,7.999999396126461e-2,2.305281531981723e-6,1.5315797108315526e-5,1.5051658857050923e-1
