step num,length,error,normal mvmt,err per norm mvmt
121,9.99999966621235e-3,1.3522684796086712e-6,9.923179816744399e-6,1.3627370506043335e-1
28,1.0000000187039376e-2,8.746533522258605e-7,6.411724064144265e-6,1.3641469025735364e-1
134,9.999999931981895e-3,3.9075058118810613e-7,2.861778417001107e-6,1.3654117274305902e-1
131,9.999999899783313e-3,5.283705404086645e-7,3.866019087180185e-6,1.3667044277167545e-1
18,1.0000000127029847e-2,6.489491798588436e-7,4.743696410030852e-6,1.3680242658164185e-1
134,9.999999928450356e-3,4.0782944199862914e-7,2.978345127653492e-6,1.3693155914403382e-1
39,1.0000000301620196e-2,1.2789222644008537e-6,9.331189429125805e-6,1.3705886844488482e-1
128,9.999999850255773e-3,7.237914522422136e-7,5.276513223165926e-6,1.3717229951485582e-1
124,9.999999755394746e-3,1.0649375766727334e-6,7.75639723314939e-6,1.3729796768548538e-1
130,9.999999878510434e-3,6.152343561007753e-7,4.476509969525551e-6,1.3743616350439664e-1
131,9.999999890701166e-3,5.677458599061603e-7,4.127314180406597e-6,1.3755818798612263e-1
6,1.0000000083914452e-2,4.728300220681513e-7,3.4345769244901613e-6,1.376676174281173e-1
134,9.999999921018283e-3,4.433149530359468e-7,3.2171011756183787e-6,1.3779950608818964e-1
131,9.999999886884903e-3,5.836302127500864e-7,4.231565749488972e-6,1.3792299288285167e-1
20,1.0000000132687713e-2,6.765350329842755e-7,4.900066802697967e-6,1.3806649178982144e-1
65,1.0000001424839212e-2,4.6093336405238045e-6,3.3360994317142354e-5,1.381653555258491e-1
127,9.999999816706115e-3,8.551528521054737e-7,6.1836027949138225e-6,1.3829362597624473e-1
60,1.0008096162463299e-2,3.386424473705058e-3,2.4464801235520264e-2,1.3842027331856405e-1
186,9.999999999572478e-3,3.495505478909792e-9,2.523207838857868e-8,1.3853418751631794e-1
127,9.999999812041988e-3,8.751693066781416e-7,6.31177535080279e-6,1.3865659945689124e-1
150,9.999999997331569e-3,1.5988161318005708e-8,1.1521500352992116e-7,1.3876804954359617e-1
135,9.999999920804642e-3,4.4602069237064334e-7,3.211237749835837e-6,1.3889369991164452e-1
138,9.999999942664086e-3,3.491391802863651e-7,2.511530813793872e-6,1.3901449202566696e-1
120,9.999999538799105e-3,1.799591777426568e-6,1.2935387885563923e-5,1.391215936736569e-1
28,1.0000000177668951e-2,8.553522056837461e-7,6.142743359730008e-6,1.392459615505313e-1
27,1.0000000170224753e-2,8.268427063957517e-7,5.93264401772999e-6,1.393717040706796e-1
20,1.0000000158388613e-2,4.3768815776272197e-7,3.1380944888770865e-6,1.3947577401321054e-1
74,1.0000002976992457e-2,8.827464111706988e-6,6.32430381415426e-5,1.3958001340717488e-1
112,9.9999982670708e-3,5.4404343457308116e-6,3.894400821851052e-5,1.39698880382449e-1
129,9.999999837255366e-3,7.880690042221894e-7,5.636354876233015e-6,1.3981891160637586e-1
125,9.999999741875706e-3,1.1380123226593495e-6,8.13295196152746e-6,1.3992610899986405e-1
110,9.999997203911768e-3,8.297949396223474e-6,5.925703418427941e-5,1.400331540457838e-1
132,9.999999879237066e-3,6.250332461391152e-7,4.459493937173659e-6,1.4015788673439683e-1
134,9.999999901136532e-3,5.353177167878727e-7,3.81627760073789e-6,1.402722162256664e-1
118,9.999999336000617e-3,2.449909925616285e-6,1.745162057564147e-5,1.4038294695885192e-1
1,1.0000000065709705e-2,3.988252142271788e-7,2.838664389309676e-6,1.4049748738496262e-1
145,9.999999996406776e-3,2.1403135276015274e-8,1.5222451306369675e-7,1.4060242233824297e-1
82,9.99998419040465e-3,1.9562467597874768e-5,1.39025000528404e-4,1.4071186853819134e-1
110,9.99999993660326e-3,2.2548441329989058e-7,1.6011464686694049e-6,1.4082684983046811e-1
145,9.999999966448249e-3,2.3544798999015586e-7,1.67074018988828e-6,1.4092435880524304e-1
18,1.0000000114117351e-2,6.139644657183463e-7,4.353394993702144e-6,1.410311875229655e-1
3,1.000000006803671e-2,4.122334012593114e-7,2.9208550144069078e-6,1.4113449631220987e-1
212,9.999999999854507e-3,1.5455730812968432e-9,1.094275738082414e-8,1.4124164755816238e-1
118,9.999999971755371e-3,1.1788741329302838e-7,8.339305191694664e-7,1.413635915500917e-1
38,1.0000000270205823e-2,1.210337075345932e-6,8.556006277041345e-6,1.4146051746054408e-1
4,1.0000000069124281e-2,4.1848240625602875e-7,2.9562743012791107e-6,1.4155736701258106e-1
23,1.0000000136886787e-2,7.085804190527051e-7,5.001419734163392e-6,1.4167585540013317e-1
33,1.0000000753064417e-2,1.6157021833273401e-6,1.1397228819582109e-5,1.4176272222869887e-1
28,1.0000000167470028e-2,8.335593145329079e-7,5.87516149443262e-6,1.4187853650028168e-1
19,1.0000000130907587e-2,3.945832046698924e-7,2.779404580657007e-6,1.4196681095510724e-1
133,9.999999876748544e-3,6.477679199658676e-7,4.5595995532308155e-6,1.4206684433655492e-1
140,9.999999936869078e-3,3.84915734683934e-7,2.707440138940074e-6,1.4216961961516286e-1
147,9.99999996726303e-3,2.333587006988763e-7,1.640102354967608e-6,1.4228301056459683e-1
130,9.999999828324863e-3,8.419193960263821e-7,5.912862385776963e-6,1.4238778802827695e-1
147,9.999999966542153e-3,2.3820922766767072e-7,1.6717195010133947e-6,1.4249353885222282e-1
134,9.999999884632836e-3,6.172583854301294e-7,4.329073844785028e-6,1.4258439739338313e-1
134,9.999999884091853e-3,6.210726731358863e-7,4.352516437698518e-6,1.4269278060769167e-1
119,9.999999974160904e-3,1.1368714701441055e-7,7.962628560370642e-7,1.4277590139043064e-1
10,1.000000008089496e-2,4.7494737918162003e-7,3.3244964203435407e-6,1.4286295400268195e-1
2,1.0000000061573136e-2,3.8591164747177055e-7,2.6990525704261514e-6,1.4298041160822564e-1
146,9.99999996099729e-3,2.6886043799592777e-7,1.879215076143498e-6,1.4307060506755823e-1
151,9.999999975281068e-3,1.8995400377884652e-7,1.3267723395388587e-6,1.4317000597470106e-1
136,9.99999990117808e-3,5.51280558801714e-7,3.848025891145569e-6,1.4326321454079308e-1
125,9.99999968279183e-3,1.390513787519117e-6,9.69924778962233e-6,1.4336305429859122e-1
26,1.000000014747416e-2,7.637685124319466e-7,5.3237107885344466e-6,1.4346544032347835e-1
128,9.99999977277907e-3,1.0662734210437515e-6,7.4280188101442016e-6,1.435474853116388e-1
195,9.99999999971749e-3,2.8295402926419115e-9,1.969779470608031e-8,1.4364756739841997e-1
123,9.999999585136076e-3,1.735351251606814e-6,1.2072252763580818e-5,1.4374709390131107e-1
22,1.0000000123462357e-2,6.652798870146253e-7,4.6254152804963225e-6,1.4383138522066682e-1
142,9.999999940533525e-3,3.7380228606147533e-7,2.5975199907653625e-6,1.4390737603191037e-1
119,9.99999927044899e-3,2.7609045515169927e-6,1.9172665235580365e-5,1.440021258178203e-1
147,9.999999960845767e-3,2.714339600392195e-7,1.8835414442675799e-6,1.4410830240306569e-1
144,9.999999948953665e-3,3.327292464802745e-7,2.3073907255189214e-6,1.442015185379777e-1
144,9.999999948825996e-3,3.346216003898186e-7,2.319012163803723e-6,1.442948879754735e-1
23,1.0000000126008197e-2,6.812781193392779e-7,4.718103355143316e-6,1.4439660771665813e-1
138,9.999999911785141e-3,5.095975177711323e-7,3.5272578034652913e-6,1.4447413434608816e-1
15,1.000000009093681e-2,5.285487281432244e-7,3.6560230291372657e-6,1.445693104039198e-1
139,9.99999991895457e-3,4.794162634291213e-7,3.3142483233793183e-6,1.4465309073168436e-1
72,9.999288596881963e-3,2.1264229028789385e-3,1.4690365508745773e-2,1.4474948915416655e-1
145,9.999999951027336e-3,3.238552157801529e-7,2.235988432121758e-6,1.448376078908613e-1
220,9.99999999989883e-3,1.3158789314425846e-9,9.080003705000995e-9,1.4492052802994318e-1
53,1.0000000611986503e-2,2.4158062312660955e-6,1.6658341186738024e-5,1.450208159495111e-1
38,1.0000000252038021e-2,1.1817522533212194e-6,8.143459820374613e-6,1.4511672917750784e-1
142,9.999999935588012e-3,4.0241596146415197e-7,2.7713845079904103e-6,1.452039442033081e-1
142,9.99999993521831e-3,4.041433605709262e-7,2.7817595629948485e-6,1.4528335444484805e-1
8,1.0000000067927558e-2,4.253014218525381e-7,2.9258142640444723e-6,1.4536172958040972e-1
144,9.99999994482297e-3,3.579369512805182e-7,2.460664426973586e-6,1.4546353714746513e-1
2,1.0000000055151946e-2,3.6120981588105853e-7,2.4817215967706864e-6,1.455480809576219e-1
10,1.0000000072319817e-2,4.468274913031581e-7,3.06839632971316e-6,1.4562248265527303e-1
118,9.99999903750515e-3,3.556409198085185e-6,2.440782760329259e-5,1.4570773179360824e-1
153,9.999999972677696e-3,2.0934587717817442e-7,1.4359450432684748e-6,1.4578961650347336e-1
136,9.99999988617016e-3,6.327677254107033e-7,4.3382001274489575e-6,1.4585950551405225e-1
144,9.999999943498315e-3,3.673546051631556e-7,2.516963448134946e-6,1.4595150574608584e-1
51,1.0000000531770468e-2,2.1732794942882355e-6,1.4881606972058596e-5,1.4603795802219083e-1
38,1.0000000245596137e-2,1.1718618210970046e-6,8.020283477675305e-6,1.4611226951751974e-1
123,9.999999519345784e-3,2.0194847949862856e-6,1.3812726150648522e-5,1.4620465018713694e-1
50,1.0000000496120858e-2,2.061868527859238e-6,1.4094383725264284e-5,1.4629008036465785e-1
86,9.999992039455933e-3,1.3636543935105471e-5,9.316589705924918e-5,1.4636840695510356e-1
144,9.999999941885355e-3,3.769136338989268e-7,2.573616406494583e-6,1.464529185265435e-1
161,9.99999999861603e-3,1.1345838758155976e-8,7.742949356214956e-8,1.4653122778142832e-1
65,1.0000001477438824e-2,5.084951138949978e-6,3.4685495165024026e-5,1.46601659130342e-1
97,9.999999558573475e-3,1.2857215751703922e-6,8.76455099512504e-6,1.4669565798470766e-1
4,1.0000000055442207e-2,3.677656154957816e-7,2.505876013684748e-6,1.4676129764098073e-1
41,1.0000002085150216e-2,4.064089680367538e-6,2.767349987234642e-5,1.4685853611269106e-1
135,9.999999868749328e-3,7.193587919876446e-7,4.895614969150929e-6,1.469394134384728e-1
84,9.99996283207373e-3,5.3038913272949015e-5,3.607845051674843e-4,1.4700995334687988e-1
122,9.999999418693048e-3,2.393210496499188e-6,1.627028706016755e-5,1.4709085879364583e-1
12,1.0000000073121428e-2,4.559823434411827e-7,3.0985212130605428e-6,1.4716127858643552e-1
159,9.999999998469249e-3,1.2633768259469716e-8,8.580588604221405e-8,1.4723661560063914e-1
145,9.99999994410082e-3,3.690377917161816e-7,2.5050888491155485e-6,1.4731525065327516e-1
147,9.99999995220984e-3,3.27436982912224e-7,2.221547071887083e-6,1.4739142242621225e-1
155,9.999999998094226e-3,1.5297855698467222e-8,1.0374342875403925e-7,1.4745855117952808e-1
31,1.000000016443367e-2,8.658389615291786e-7,5.868409249524744e-6,1.4754236194404793e-1
121,9.999999304974107e-3,2.798100782804028e-6,1.89550260402414e-5,1.4761788123443764e-1
3,1.0000000051157728e-2,3.483037072542588e-7,2.3583195835356623e-6,1.4769147900305846e-1
114,9.999999956109092e-3,2.0219883970549075e-7,1.3683675322807722e-6,1.4776646985219613e-1
29,1.000000014800631e-2,7.977644253870093e-7,5.396218828180778e-6,1.4783767130065753e-1
168,9.999999999071956e-3,8.671159798697032e-9,5.862303641524709e-8,1.4791386337064205e-1
53,1.0000000591838852e-2,2.425222447769398e-6,1.6387645740094548e-5,1.479909003546354e-1
14,1.0000000075698467e-2,4.7351330006835563e-7,3.1978941959662254e-6,1.4807034600007657e-1
147,9.99999995062141e-3,3.3916467697573896e-7,2.2893520649208385e-6,1.4814876321238368e-1
152,9.999999965936276e-3,2.5418526820952066e-7,1.715007840411527e-6,1.4821230680119066e-1
85,9.99996934199541e-3,4.789126571174419e-5,3.2295592393377084e-4,1.482904079553758e-1
37,1.0000000219912802e-2,1.0969512440950185e-6,7.394542593309147e-6,1.4834605795462996e-1
126,9.99999998584013e-3,8.150798710095362e-8,5.491643478191987e-7,1.4842184753003754e-1
205,9.999999999823402e-3,2.276718147173564e-9,1.5331794198471236e-8,1.48496524131571e-1
142,9.999999924990547e-3,4.734370653368545e-7,3.186685301148107e-6,1.4856724796963272e-1
156,9.999999974060305e-3,2.0816240253682178e-7,1.4005289998445313e-6,1.486312690133009e-1
104,9.999999845663127e-3,5.812826678020104e-7,3.90871819450887e-6,1.4871439660669844e-1
167,9.999999999026314e-3,9.246099057848839e-9,6.214611968443582e-8,1.4877998988188604e-1
21,1.0000000098199187e-2,5.84768759473855e-7,3.928791071104093e-6,1.4884190808077755e-1
166,9.999999986521152e-3,1.2646800653642193e-7,8.492664596630424e-7,1.4891440147842383e-1
16,1.000000007867259e-2,4.926784409631965e-7,3.30674601517384e-6,1.4899192097077216e-1
214,9.999999999872741e-3,1.7437071197944344e-9,1.1697231371389282e-8,1.4907007174872478e-1
2,1.0000000021778315e-2,1.0821655621059824e-7,7.256306135237051e-7,1.4913449652446753e-1
137,9.999999880837175e-3,6.895326694963007e-7,4.621849400248954e-6,1.4918977443513398e-1
143,9.999999929142583e-3,4.5689975950835804e-7,3.061138543110857e-6,1.4925811199777891e-1
33,1.0000000171938736e-2,9.131205054179138e-7,6.1149037872366915e-6,1.4932704375886027e-1
151,9.999999961815331e-3,2.832858907882619e-7,1.8962231536710853e-6,1.4939480632320137e-1
30,1.0000000146105211e-2,8.063444204021396e-7,5.3947775152248435e-6,1.4946759493352949e-1
23,1.000000010396876e-2,6.177717004093511e-7,4.1314399991485585e-6,1.4952938939853094e-1
9,1.0000000057618981e-2,3.8924494504558636e-7,2.601997696429696e-6,1.4959465397670596e-1
155,9.999999970836754e-3,2.299031217352132e-7,1.536148113756167e-6,1.4966207989739833e-1
155,9.999999970938336e-3,2.3052033814860067e-7,1.5395909219636781e-6,1.4972830435670695e-1
179,9.999999999477427e-3,5.853145045375047e-9,3.9072550445805356e-8,1.4980197040102392e-1
149,9.99999995504773e-3,3.2379866849710364e-7,2.160658246760403e-6,1.4986112171260463e-1
149,9.999999954824106e-3,3.2461555391783825e-7,2.1651931191385227e-6,1.499245268463604e-1
18,1.0000000081302841e-2,5.127594244387266e-7,3.418657370081504e-6,1.499885390463982e-1
122,9.999999286442157e-3,2.997850015803496e-6,1.9978937095368873e-5,1.5005052578589875e-1
4,1.0000000046342702e-2,3.3059663896638554e-7,2.2022958154736488e-6,1.5011454712103878e-1
0,9.999999994969528e-3,2.7331989060642497e-7,1.8200193199752157e-6,1.5017416991493635e-1
1,1.000000004126744e-2,3.026323657380022e-7,2.0143152225742035e-6,1.5024081749789478e-1
157,9.99999997406864e-3,2.1227897598647954e-7,1.4123819980180322e-6,1.5029855682412155e-1
5,1.0000000026160642e-2,1.3017258466131585e-7,8.65678956672851e-7,1.503705082096727e-1
156,9.999999972074828e-3,2.2475680640515562e-7,1.4941140147851388e-6,1.504281495127243e-1
111,9.999999935808442e-3,3.031072731443024e-7,2.0140215188872137e-6,1.5049852759854082e-1
47,1.000000037661219e-2,1.7347972999233141e-6,1.1522485790903942e-5,1.5055755601736515e-1
50,1.0000010405438046e-2,1.592175348289301e-5,1.0571274015119429e-4,1.506133835914302e-1
33,1.0000000163122146e-2,8.924769141480693e-7,5.923188175000694e-6,1.506750904715204e-1
151,9.999999960213297e-3,2.9839212537241566e-7,1.9795762518673202e-6,1.5073535312971373e-1
154,9.999999998027753e-3,1.7572560910108222e-8,1.165297919123655e-7,1.5079886972872486e-1
161,9.999999998666584e-3,1.2706294068315304e-8,8.422731550903016e-8,1.5085716541628397e-1
16,1.0000000071064037e-2,4.6685536783119895e-7,3.09356751263755e-6,1.5091164680390695e-1
175,9.999999991211667e-3,9.367962801741909e-8,6.20474532477666e-7,1.5098061743701155e-1
134,9.999999829299284e-3,9.511367568318132e-7,6.297347980985875e-6,1.510376685080231e-1
128,9.999999664515802e-3,1.6461545568400495e-6,1.0894565288759893e-5,1.510986912473153e-1
170,9.999999988162856e-3,1.1778566519491099e-7,7.792202395728459e-7,1.5115837501792678e-1
212,9.999999999873924e-3,1.964196159199139e-9,1.2989610934724975e-8,1.5121285534028403e-1
178,9.999999992487555e-3,8.35790507814229e-8,5.525094966808988e-7,1.512716999137734e-1
162,9.999999980713116e-3,1.717109510161629e-7,1.1346849668772094e-6,1.5132918477692733e-1
88,9.999980922143001e-3,3.892767858787881e-5,2.571343211967343e-4,1.513904421887544e-1
58,1.00001031470838e-2,1.0422331108409434e-4,6.881917100747465e-4,1.5144517081261316e-1
153,9.99999996489026e-3,2.74141063526836e-7,1.8095337787965455e-6,1.5149817413696315e-1
138,9.999999994459111e-3,4.2107278244482644e-8,2.7784305896815493e-7,1.5155058543070815e-1
161,9.999999979250792e-3,1.819896136561335e-7,1.2003606206611372e-6,1.5161244922871334e-1
32,1.0000000148371076e-2,8.391509222795626e-7,5.532831694373679e-6,1.5166753095578395e-1
109,9.999990843462743e-3,9.20420311367291e-5,6.066219285829935e-4,1.517288228464306e-1
1,1.0000000017978634e-2,9.980502344750556e-8,6.575452965337434e-7,1.5178425573664467e-1
24,1.0000000097868425e-2,6.055501242497455e-7,3.988113572401508e-6,1.5183873609825602e-1
127,9.999999602330004e-3,1.9309652986347715e-6,1.2713016748605215e-5,1.5188883463451927e-1
12,1.0000000056339761e-2,3.953890741296391e-7,2.6021075642771136e-6,1.5194955026368456e-1
21,1.0000000083843035e-2,5.387402380690479e-7,3.5441929703321106e-6,1.5200646312962043e-1
103,9.999999794295904e-3,8.38171571148165e-7,5.512315916168698e-6,1.5205434229370712e-1
11,1.0000000053599837e-2,3.8062094060694924e-7,2.5022974811665375e-6,1.5210858959483461e-1
162,9.999999980447705e-3,1.7639589420659366e-7,1.1592657516244378e-6,1.5216174027345877e-1
183,9.999999994002043e-3,7.140479601056491e-8,4.6909192728112317e-7,1.5221919597813194e-1
179,9.999999992515704e-3,8.407412963406065e-8,5.521441178042295e-7,1.522684511580187e-1
129,9.999999988955536e-3,7.654900925493117e-8,5.025497623571782e-7,1.5232125251812445e-1
157,9.99999999838826e-3,1.5969814406999682e-8,1.0480742707042778e-7,1.5237292674180805e-1
92,9.999997181988698e-3,7.555106897090359e-6,4.956688067604916e-5,1.5242248037490494e-1
95,9.999998893681375e-3,3.434121269175916e-6,2.2522608690905722e-5,1.5247440100322662e-1
174,9.99999999018525e-3,1.0425658779876151e-7,6.835297681081753e-7,1.5252677010295457e-1
123,9.999999981446569e-3,1.1931321142303631e-7,7.819604150323714e-7,1.525821628938813e-1
181,9.999999993225343e-3,7.871744633836536e-8,5.157316222895449e-7,1.5263257658878124e-1
58,1.0000081116719503e-2,8.863800089834089e-5,5.805270488945098e-4,1.526853935008422e-1
163,9.999999981474246e-3,1.709245289050612e-7,1.1191080148324708e-6,1.527328252855453e-1
194,9.999999999744585e-3,3.68390819991234e-9,2.4112491416188807e-8,1.527800730470769e-1
5,1.000000003995254e-2,3.0662647710456444e-7,2.006338329063631e-6,1.528288986273161e-1
173,9.999999989510433e-3,1.0989657538539697e-7,7.188389959020544e-7,1.5288065340346527e-1
39,1.0000000209798634e-2,1.1257166778312505e-6,7.360574178491377e-6,1.5293870430933926e-1
176,9.99999999106464e-3,9.735685608373978e-8,6.363654346444585e-7,1.529889129476897e-1
177,9.999999991558997e-3,9.361654076736705e-8,6.117211678534067e-7,1.5303792918573872e-1
1,1.0000000033733861e-2,2.6921697292993926e-7,1.7586280778065957e-6,1.53083517957767e-1
33,1.000000014641245e-2,8.492021968222413e-7,5.5456705644323346e-6,1.5312885735923032e-1
99,9.99999953110463e-3,1.7414237879174167e-6,1.1368739976923903e-5,1.5317649901854843e-1
26,1.000000010011389e-2,6.30068561854972e-7,4.111781164633514e-6,1.532349453016502e-1
178,9.99999999201025e-3,9.055681451566178e-8,5.907884618695264e-7,1.532812848597252e-1
166,9.999999984471673e-3,1.509509188077653e-7,9.844491480195741e-7,1.533354151521536e-1
158,9.999999974328707e-3,2.2231649172346974e-7,1.4493679164392951e-6,1.533885835348427e-1
207,9.999999999851081e-3,2.4470791138736832e-9,1.594872647350062e-8,1.5343413895395303e-1
151,9.999999958352108e-3,3.2609136111924995e-7,2.1246693040774334e-6,1.5347864276734785e-1
170,9.999999987627194e-3,1.2693724572694777e-7,8.268097353478952e-7,1.5352654945885055e-1
195,9.999999996482947e-3,4.838373350893896e-8,3.1506332553969727e-7,1.5356828163372738e-1
25,1.0000000092790937e-2,5.98338416641257e-7,3.894775221442893e-6,1.536259174462939e-1
167,9.999999985260974e-3,1.4536945411095625e-7,9.459567693726217e-7,1.5367452173038343e-1
177,9.99999999154962e-3,9.529094384541345e-8,6.198872180602593e-7,1.5372303391509876e-1
14,1.0000000054514598e-2,3.9542956735517103e-7,2.5716887203985345e-6,1.537626090664236e-1
23,1.0000000083159712e-2,5.496679533334524e-7,3.573639617307118e-6,1.5381180314640944e-1
211,9.9999999998738e-3,2.187177581725673e-9,1.4215702157847373e-8,1.5385645798145145e-1
180,9.999999992707925e-3,8.502197988932888e-8,5.524309863791327e-7,1.5390516098055804e-1
175,9.99999999053282e-3,1.0381883595028251e-7,6.743436245461611e-7,1.5395539035481126e-1
24,1.0000000086394052e-2,5.682400677046835e-7,3.6898324723008295e-6,1.540015900370545e-1
171,9.999999988227986e-3,1.2288471477124952e-7,7.977431482660016e-7,1.5404045153926474e-1
173,9.999999989538929e-3,1.1302973520564522e-7,7.335449214656789e-7,1.5408699848920385e-1
203,9.99999999982045e-3,2.8422485333348643e-9,1.8440110676766018e-8,1.5413402788932345e-1
171,9.999999988250569e-3,1.2318977054552e-7,7.990173900248248e-7,1.5417658249176852e-1
185,9.999999994340604e-3,7.08724677540199e-8,4.595440294680484e-7,1.5422345457530875e-1
191,9.999999995680834e-3,5.717376066087401e-8,3.706020985466254e-7,1.542726306329347e-1
180,9.999999992701101e-3,8.571657543240871e-8,5.554836726297827e-7,1.543098018103889e-1
166,9.999999984471755e-3,1.5412137733121963e-7,9.984673623820752e-7,1.5435795213528802e-1
177,9.999999991503828e-3,9.656381799909834e-8,6.253993827571477e-7,1.5440344308205942e-1
137,9.999999860487902e-3,8.836304470682048e-7,5.721148869297943e-6,1.5444982594494824e-1
57,1.0000000714872592e-2,3.092177016725764e-6,2.0014733490109045e-5,1.5449503828036817e-1
175,9.999999990617297e-3,1.0487482469875665e-7,6.786486926120018e-7,1.5453477747833202e-1
189,9.99999999525302e-3,6.178395671625173e-8,3.996977873047186e-7,1.545766793778854e-1
49,1.0000005008452592e-2,9.916524765892439e-6,6.413441080123342e-5,1.5462096933619487e-1
48,1.0000000355679899e-2,1.7660602100805427e-6,1.1418702671358877e-5,1.5466382310753116e-1
164,9.999999982483227e-3,1.7009336567468063e-7,1.0994728864810346e-6,1.547044659000917e-1
193,9.999999999730728e-3,4.052002206723892e-9,2.6184399152903224e-8,1.5474871823723407e-1
189,9.99999999528303e-3,6.202623994289543e-8,4.00711190279851e-7,1.5479038631184017e-1
66,1.0002150979349695e-2,1.713122443667462e-3,1.1064527434764887e-2,1.5483015011421178e-1
37,1.0000000169522934e-2,9.82518164936202e-7,6.344195747901658e-6,1.5486882876543803e-1
194,9.999999996242973e-3,5.230046269493758e-8,3.376078947165541e-7,1.5491480949770903e-1
94,9.999996961513054e-3,1.0001757112605199e-5,6.45451998654417e-5,1.5495741175882954e-1
60,1.0000000911043376e-2,3.8028009896449173e-6,2.453498830763649e-5,1.5499501943766159e-1
10,1.0000000041362691e-2,3.264828004224775e-7,2.1058650713502863e-6,1.5503500431446726e-1
165,9.999999983700901e-3,1.6317865231843477e-7,1.0522770454279803e-6,1.5507194899615723e-1
176,9.999999991146018e-3,1.0146423546799221e-7,6.541060934531829e-7,1.5511892716415188e-1
184,9.999999994052046e-3,7.462558837107633e-8,4.809738449013519e-7,1.5515519016711207e-1
179,9.999999992380791e-3,9.018997502812281e-8,5.811199685647288e-7,1.5520026828690345e-1
195,9.999999996415564e-3,5.085169119937336e-8,3.275606461633368e-7,1.5524359166765217e-1
173,9.999999989676617e-3,1.1491881990314094e-7,7.40095680215059e-7,1.5527562580793272e-1
63,1.0000548258269603e-2,4.5877130883267494e-4,2.9538770090892746e-3,1.5531158115961e-1
11,1.000000004216564e-2,3.328649008465856e-7,2.1426598168643977e-6,1.553512593210925e-1
80,9.999814380219766e-3,6.95692508432017e-4,4.4771054782940765e-3,1.5538890289828475e-1
147,9.999999997195027e-3,2.9310638103157182e-8,1.885832038425801e-7,1.554254965761651e-1
155,9.999999969126401e-3,2.727340661496534e-7,1.7542917729251125e-6,1.5546676462769682e-1
199,9.999999996989056e-3,4.476889131740309e-8,2.8789472189993507e-7,1.5550438376207404e-1
205,9.99999999768259e-3,3.706615828034025e-8,2.3830298170540946e-7,1.5554215064820925e-1
180,9.999999992803536e-3,8.702249756384274e-8,5.593641763670029e-7,1.5557395564557328e-1
188,9.99999999510732e-3,6.48606351107955e-8,4.168005034675607e-7,1.556155392596438e-1
195,9.99999999643605e-3,5.1089717965320564e-8,3.282265415721731e-7,1.5565382897009425e-1
160,9.999999978027335e-3,2.0986505371032237e-7,1.3479540913520939e-6,1.5569154399005738e-1
205,9.999999997636837e-3,3.7181988732023996e-8,2.387684885665564e-7,1.5572401934294428e-1
204,9.99999999756491e-3,3.836992244182529e-8,2.463283876210356e-7,1.5576735922477428e-1
194,9.99999999627994e-3,5.286861006493784e-8,3.3932965339984393e-7,1.5580309452837862e-1
191,9.99999999575291e-3,5.85114522683614e-8,3.7545564655109645e-7,1.558411833883512e-1
181,9.999999993239384e-3,8.387416489717226e-8,5.38072583139389e-7,1.558789046782643e-1
159,9.999999976657967e-3,2.2158955968919762e-7,1.4212532010071378e-6,1.5591138829602874e-1
30,1.0000000105250638e-2,6.869657503507965e-7,4.4051774315790315e-6,1.5594508076478414e-1
19,1.0000000058272663e-2,4.334766672720996e-7,2.7790441841999605e-6,1.5598048772905357e-1
141,9.999999995767346e-3,4.206625979434008e-8,2.696258922749398e-7,1.5601713707615575e-1
176,9.999999991376489e-3,1.0205938304054957e-7,6.539773920557687e-7,1.5605949728587304e-1
153,9.999999964635133e-3,3.092932393634239e-7,1.9815005093005223e-6,1.5609041628387252e-1
188,9.999999995173961e-3,6.496509515450233e-8,4.1610884626886814e-7,1.5612524400052102e-1
185,9.999999994491329e-3,7.231952676805195e-8,4.631013142655088e-7,1.561635101009218e-1
191,9.999999995835902e-3,5.85503264460855e-8,3.7483972061453556e-7,1.5620096597578947e-1
169,9.999999987463603e-3,1.3738191115967034e-7,8.793327163696215e-7,1.5623427697181552e-1
159,9.999999976912376e-3,2.2254753778269394e-7,1.4241766762663444e-6,1.562639955360945e-1
22,1.0000000066238853e-2,4.815784538535987e-7,3.081084683126192e-6,1.5630159615248546e-1
67,1.0000001700060872e-2,6.54196356816261e-6,4.184567074553222e-5,1.563354930536293e-1
7,1.0000000032248569e-2,2.756051850541552e-7,1.7625080479311263e-6,1.5637102217925591e-1
193,9.999999999758646e-3,4.277835336107076e-9,2.7351585273178176e-8,1.564017329665369e-1
53,1.0000000486995222e-2,2.352232365081696e-6,1.5036342679372838e-5,1.5643646964155294e-1
20,1.0000000066803988e-2,3.392746671276954e-7,2.1682546037643335e-6,1.564736293139544e-1
184,9.999999994270028e-3,7.495380740045681e-8,4.789243714403698e-7,1.5650447517430047e-1
189,9.999999995455283e-3,6.266994762099892e-8,4.0035389917075424e-7,1.5653637382027763e-1
141,9.999999995755723e-3,4.317597513423566e-8,2.7575736452355985e-7,1.5657233745627433e-1
30,1.0000000100161024e-2,6.713870519797819e-7,4.28714677860974e-6,1.5660463395599045e-1
212,9.999999998232435e-3,3.044786793252223e-8,1.943859805318279e-7,1.566361311099636e-1
209,9.999999998039697e-3,3.320569228174251e-8,2.119478084991194e-7,1.5666919378352748e-1
172,9.999999989557326e-3,1.2054925243396594e-7,7.692832966116802e-7,1.5670332758416428e-1
